"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"CCL24",0,6.26463365945288,0,1,-179149.691249144,1
"CCL25",0,6.15536813649789,0,1,0,1
"CCL27",0,5.98809729029381,0,1,-11099342.9453815,1
"CCL3L3",0,6.00666859513325,0,1,-3275533.12776403,1
"CCL4",0,6.13189320586687,0,1,-1384729.37109575,1
"CCL5",-0.0155419635356328,6.00285131985336,0.000922557510507696,0.97576907390223,0.148708818523663,0.975764672359668
"CCL7",0,6.02531544431133,0,1,-3461039.95572325,1
"CCL8",0,5.86013582626283,0,1,0,1
"CCNA1",0,6.232686015735,0,1,-227081.037933206,1
"CCNA2",-0.0407509919312371,6.93398494712763,0.0146062607725111,0.903804805053488,9.25452126335853,0.903763166565013
"CCNB1",0,7.17486526743329,0,1,0,1
"CCNB1IP1",0,7.09690362826202,0,1,-2770385.47475981,1
"CCNB2",0,7.11716855212937,0,1,0,1
"CCNC",0,7.16439861126978,0,1,0,1
"CCND1",-0.0545521205137001,7.06287868091366,0.0290821996053268,0.86458938060761,7.37428701591205,0.864524376559588
"CCND2",0.00738156221028954,6.00434464235179,0.00020841491014495,0.988481673926614,0.143988667892428,0.988479577622823
"CCND3",0,6.95019754327286,0,1,0,1
"CCNE1",0,6.76061763644044,0,1,0,1
"CCNE2",-0.126107692560036,6.89050782985333,0.134823186393859,0.713482690826981,18.4463601421212,0.713367931542602
"CCNF",-0.075230619689627,6.69052882593876,0.040574242985286,0.840361974872857,23.6532619346657,0.840306498538053
"CCNG1",0,7.24674398505527,0,1,0,1
"CCNG2",0.0742941690278825,6.9367434622718,0.0486474484149404,0.825433752213575,17.0372433942188,0.825358876496681
"CCNH",0,7.06219474331845,0,1,-1733406.21354108,1
"CCNI",0.0132569768856504,7.22606599930867,0.00195850860729782,0.964701109041483,6.50363220424185,0.964681549618276
"CCNJ",0,6.78562123199422,0,1,0,1
"CCNJL",0,6.39844095149231,0,1,0,1
"CCNK",0,6.34679447056566,0,1,-159493.957564206,1
"CCNL1",0,6.97534259098887,0,1,-329048.585575481,1
"CCNL2",0,6.78206387982852,0,1,-19015.9728910846,1
"CCNO",0,6.13306915757443,0,1,0,1
"CCNT1",0,6.74223038727271,0,1,-59048.9711311354,1
"CCNT2",0.0166590305842067,6.63806698870882,0.00190259606600573,0.965208299054319,0.31218054209612,0.965196607884001
"CCP110",0,6.63384493029139,0,1,0,1
"CCPG1",0,6.5954874123946,0,1,-4176.02159995521,1
"CCR1",-0.0713111631480721,6.37407032375369,0.0276050302460935,0.868040782854112,4.06230311453581,0.868006308884586
"CCR10",0,6.07009252190691,0,1,0,1
"CCR2",-0.0295974178550893,5.9595070786123,0.00320331865911084,0.954865532935327,1.05926859078078,0.954857712915545
"CCR3",0,6.06305439454631,0,1,-172546.271888031,1
"CCR4",0,6.05839623371595,0,1,0,1
"CCR5",0,6.15314141653287,0,1,0,1
"CCR6",0,5.87387184450565,0,1,0,1
"CCR7",0,6.1565392820269,0,1,0,1
"CCR8",0,6.11317535542301,0,1,0,1
"CCR9",0,6.02956427481668,0,1,0,1
"CCRL2",0,6.26593557353753,0,1,0,1
"CCS",0,6.80819967277668,0,1,0,1
"CCSER2",0.00644517379715977,6.77769475703922,0.000320774816915787,0.985710501854561,0.559847031159605,0.98570506806678
"CCT2",-0.0391456810781473,7.30659303482629,0.0182016630561277,0.892680234700331,31.7953642019225,0.892617098843329
"CCT4",0,7.35761752337398,0,1,-247984871.047783,1
"CCT5",0,7.32181507425901,0,1,-132804451.236523,1
"CCT6A",-0.038136304203795,7.07157184095031,0.0143146815675347,0.904765180198355,6.33518411413074,0.904718902911453
"CCT6B",0,6.45131322568257,0,1,-89027.1151798971,1
"CCT7",0,7.24275827083118,0,1,0,1
"CCT8",0.0125318548390049,6.70394934170108,0.00113922255686691,0.9730746166163,1.69363883739253,0.973065021313903
"CCT8L2",0,6.23359679774264,0,1,-231435.322389636,1
"CCZ1",0,6.36232163839053,0,1,-319516.802273839,1
"CCZ1B",0.0368790284319065,7.00417272965288,0.0126720756715359,0.910371221138579,8.34295135849901,0.910330029985285
"CD101",0,6.01633488197331,0,1,-7157715.67389605,1
"CD14",0,6.25046549136962,0,1,-299892.841739656,1
"CD151",0,6.68361270454331,0,1,0,1
"CD160",0,5.9438765521398,0,1,-54502826.9526052,1
"CD163",0.0148817571281864,6.02145983000304,0.000861622925998808,0.97658272685025,0.271676890737928,0.976578387804638
"CD164",0.000634187866934588,7.15089428361548,4.22053282633436e-06,0.998360832263873,0.00225060775204943,0.998359977290747
"CD177",0,6.40291801883386,0,1,-212108.361463972,1
"CD180",0,6.44659090025204,0,1,-170593.802733955,1
"CD19",0,6.13596978938718,0,1,0,1
"CD1A",0,6.30270459728735,0,1,0,1
"CD1B",0,6.03484567777035,0,1,0,1
"CD1C",0,6.45702120417364,0,1,0,1
"CD1D",0,5.86183623573969,0,1,0,1
"CD1E",-0.0174865611881032,6.14048703524115,0.00133584705767931,0.970844415838418,0.982438164855022,0.970838305163217
"CD2",0,6.32532719482319,0,1,-149967.292211992,1
"CD200",0.0201099530105054,5.94873417345134,0.00146283806240089,0.969490695035978,0.236472821493869,0.969485467202745
"CD207",0,6.09437504231532,0,1,-1206756.60108632,1
"CD209",-0.0180309943786673,6.3331864374554,0.00170086853350337,0.967103299886871,0.497026188314626,0.967094962407313
"CD22",0.00998613791162366,6.22155690817308,0.000470467568093185,0.982695029861007,1.57850433344104,0.982691094597167
"CD226",0,5.87487508724463,0,1,0,1
"CD24",-0.00598574962998729,7.30476754012451,0.000425003793147635,0.983552280056184,3.74212417481821,0.983542560431756
"CD244",0,6.09007283521362,0,1,0,1
"CD247",0,6.0903854980279,0,1,0,1
"CD248",0,6.54369304218742,0,1,-42198.0424144461,1
"CD27",0,6.12505360301883,0,1,0,1
"CD28",0.00595998586368222,5.93677612629698,0.000126941675118647,0.991010552804416,0.0516161029441577,0.991009031572735
"CD2AP",0,6.91756351057574,0,1,0,1
"CD2BP2",-0.0184337244552178,6.85421424114595,0.0027977182428001,0.957816794273269,4.51517025294877,0.957799669586133
"CD300A",0.021253838713955,6.09041713628303,0.0018803802955534,0.96541189108416,0.243087618980553,0.965405005783302
"CD300C",0,6.2195266681921,0,1,0,1
"CD320",0,6.81262091079152,0,1,-3815.85527904554,1
"CD33",0,6.26669358436753,0,1,-162715.964259287,1
"CD34",0,6.27291353245674,0,1,-335957.890057549,1
"CD36",-0.0304647972775968,6.03140084512584,0.00364634076266772,0.951849054332902,0.739398865871588,0.951840046977293
"CD37",0,6.04460334610477,0,1,0,1
"CD38",0,6.29160372027476,0,1,0,1
"CD3D",0,6.34665068940832,0,1,-174292.102480748,1
"CD3E",0,6.41598056868163,0,1,0,1
"CD3EAP",0,6.82416998441594,0,1,0,1
"CD3G",0,6.16669018840931,0,1,0,1
"CD4",0.00290848119788393,6.2052094966471,3.9300042293567e-05,0.994998114732392,0.00784358051949245,0.994996995155323
"CD40",0.00545855755567206,6.30757387467145,0.000152262907608038,0.990154764707732,0.0504069629286644,0.990152329079403
"CD40LG",0,6.3326110405931,0,1,0,1
"CD44",0.0327343260265174,6.38648152572129,0.0058838542163506,0.938857204267959,1.45195502569357,0.938840923530461
"CD46",-0.00415565486420736,6.97780723147021,0.000157482004554162,0.98998746309681,0.517721772858274,0.989982943472081
"CD47",-0.0194253747628551,6.81885815503395,0.00301636573916338,0.956201042538306,5.58696439868383,0.95618379681216
"CD48",0,6.23925733444866,0,1,0,1
"CD5",0,6.5340003499267,0,1,0,1
"CD52",-0.0110426784340478,6.16182931946539,0.000543696610129268,0.981397169823049,0.273866259957177,0.981393184946468
"CD53",0,6.16290553813219,0,1,0,1
"CD55",0.146737982605293,6.91199766208896,0.185759130071678,0.666469947812165,45.3592661757313,0.666336218147847
"CD58",0.0114396641741431,6.61359068903697,0.000878407318243046,0.976355809126575,0.95461125136477,0.976348034158366
"CD59",-0.0293742822707194,7.05738806541223,0.00839572213963271,0.926993466559093,2.87279157133166,0.926958336155266
"CD5L",0,6.39156463176523,0,1,0,1
"CD6",0.0132478862729289,6.2591561186124,0.000857592805514215,0.976637540856179,0.0988799597628521,0.976632028074762
"CD63",0,7.34408530233051,0,1,0,1
"CD69",0,5.81406159587583,0,1,0,1
"CD7",0.000481249608320312,6.26745749360252,1.14046906974849e-06,0.999147917325863,0.000237137375497401,0.999147715095293
"CD70",0,6.61923594692365,0,1,-33381.8194710747,1
"CD72",0,6.10443353003702,0,1,0,1
"CD74",0,6.3068673619419,0,1,-163976.07876402,1
"CD79A",0,6.26800124706646,0,1,-423289.053895193,1
"CD79B",0,6.19028226125492,0,1,0,1
"CD80",0,6.18736355482432,0,1,0,1
"CD81",0,7.03098874783697,9.39831295454496e-15,0.999999922649164,687635.49539998,1
"CD82",0,6.71337572863908,0,1,0,1
"CD83",0,6.58681524017001,0,1,-42886.5682221679,1
"CD84",0.026914891051231,6.07898333873894,0.00298208083423578,0.956450421102188,0.783316393757294,0.956441856618668
"CD86",-0.0389970059469767,6.04847728116564,0.00607594497992474,0.93786914011017,1.85444029911159,0.937857316630865
"CD8A",0,6.42582292692449,0,1,-171286.387267938,1
"CD9",0,7.27331074773857,0,1,-15321122.9863977,1
"CD93",0.0303006876877782,6.13991408865069,0.00400865645249364,0.949516506375794,0.391466707208095,0.949505942104538
"CD96",0,5.95414054263815,0,1,0,1
"CD99",-0.00639100398676923,6.94971572232354,0.000363973449443026,0.984778811331019,0.32582055985758,0.984772102338658
"CDA",0,6.22245958388123,0,1,0,1
"CDADC1",0,6.03515543906534,0,1,-3494339.05591312,1
"CDC123",0,7.11439699605025,0,1,-5247010.64630683,1
"CDC14A",-0.0232082812402968,6.02866963078054,0.00211049673830779,0.96335795845533,2.39608446879452,0.963351119922588
"CDC14B",0.00137700818560752,6.2565874322819,9.24331175822073e-06,0.99757421004685,0.0113935808949068,0.997573638925889
"CDC16",0.00514338497913733,6.90428234083732,0.000227062784207712,0.987977449616155,0.572204965035895,0.987972350769955
"CDC20",0,6.99680766741761,0,1,0,1
"CDC23",0,6.98538559135255,0,1,0,1
"CDC25A",-0.0921646345991325,6.60923228136599,0.0567732435159912,0.811670629031482,16.9822682310964,0.811610093291003
"CDC25B",0,7.05836878822522,0,1,0,1
"CDC25C",0.0430104379103802,6.51980944887998,0.0114399541215086,0.914822520887365,6.41751829347845,0.914796888294315
"CDC27",0.0207944105859199,6.89369328457862,0.00367892595513403,0.951634647126055,2.71490929748317,0.951614342916934
"CDC34",0,6.82723398506551,0,1,0,1
"CDC37",0,7.07246594253181,0,1,0,1
"CDC37L1",0,6.83739680640148,0,1,0,1
"CDC40",0.0134223313536301,6.88188877318502,0.00151787796566186,0.968922316946544,0.956480280196929,0.968909392020388
"CDC42",-0.0251970616406213,6.69860321910024,0.00458442478200711,0.946017777995894,15.3545798863749,0.945998653450759
"CDC42BPA",0.00977308683544112,6.59067636050552,0.000628496559284844,0.979999261875825,1.37325239158251,0.97999281865204
"CDC42BPB",0,6.70643983829094,0,1,-63320.4561416968,1
"CDC42EP1",0,6.42887195438699,0,1,0,1
"CDC42EP2",-0.0799114614758482,6.62475148063295,0.0432631240753878,0.835230611426491,27.3590963806475,0.835176659500299
"CDC42EP3",0.0430302311012906,6.08442941450972,0.00766222948958299,0.930246932410468,8.42623862593551,0.930233159133407
"CDC42EP4",-0.0417863774219731,6.65989973645508,0.0121965380597254,0.91206206727922,37.6597035972121,0.912032041625447
"CDC42SE1",0,7.00147054861878,0,1,-821782.650186571,1
"CDC45",0,6.76338477452426,0,1,0,1
"CDC5L",0.00124313851978357,6.74245308724547,1.15833805398604e-05,0.997284455743345,0.0199489502779818,0.997283454476718
"CDC6",0.0934837618747358,6.84523308886112,0.0713805807339522,0.789337161263509,4.80671618843819,0.789254238383461
"CDC7",0,6.65151974548429,0,1,0,1
"CDC73",0,7.05468757802362,0,1,-1700688.62919888,1
"CDCA3",0,6.84473916481195,0,1,-80659.0321949132,1
"CDCA4",0,6.96282476774713,0,1,0,1
"CDCA8",0,6.93039018141987,0,1,0,1
"CDCP1",0,6.14617263184974,0,1,-1402899.25466035,1
"CDH1",-0.00823554839895495,7.1479122147805,0.000710026739875505,0.978741822800723,0.70181236772465,0.978730768704597
"CDH10",0,5.96882307811829,0,1,0,1
"CDH11",0.0016683273491099,6.02907598455091,1.09106168322756e-05,0.997364494518538,0.00203675663677008,0.997364001974348
"CDH12",0,5.88629007673218,0,1,-16264151.2173592,1
"CDH13",0,5.92118808744135,0,1,0,1
"CDH15",0.0319927699826583,6.43562147521073,0.00587426517569698,0.938906949871613,1.57975967745174,0.938889911893853
"CDH16",0,6.15001361286034,0,1,0,1
"CDH17",0,5.97965911789624,0,1,0,1
"CDH18",0,6.4746216525633,0,1,-42398.2274598531,1
"CDH19",0,5.85589415975615,0,1,-83261093.4849942,1
"CDH2",-0.0218018732347359,6.09582783637767,0.00198901545679866,0.9644274343232,0.456994252663888,0.964420313094538
"CDH20",0,6.01089363778864,0,1,0,1
"CDH22",0,6.59001158223179,0,1,-44079.8524587166,1
"CDH3",0,6.81795020391492,0,1,-4399.92040185782,1
"CDH4",-0.0133066727756347,6.14463971332581,0.00077663513351342,0.977767291885111,0.235334241141457,0.977762611632794
"CDH5",0,5.95865330888449,0,1,-25080021.3194372,1
"CDH6",-0.0124870670380961,6.04994246198616,0.000623924686035447,0.98007212516563,0.397325536061198,0.980068319965958
"CDH7",0,6.12097185773244,0,1,0,1
"CDH8",0.0343180178038048,5.99154214117676,0.00444735813494383,0.946829677050798,0.919261563904214,0.946820145370166
"CDH9",0,5.96044148765286,0,1,-35936276.8514909,1
"CDHR1",0,6.17404231164656,0,1,0,1
"CDHR2",0,6.4529763400958,0,1,-44909.8440196643,1
"CDHR5",0.00289869872658656,6.18952030094236,3.8462155981047e-05,0.995051722010327,0.00901966047500695,0.995050632035029
"CDIP1",0,6.29784072939796,0,1,-122753.978389724,1
"CDIPT",0,7.26680041427921,0,1,0,1
"CDK1",-0.055473110655597,7.09688650222097,0.0309117686267917,0.860437375927857,12.8480536685349,0.860368504260792
"CDK10",-2.66257132149768e-05,6.48105147201601,4.23693686212034e-09,0.99994806429189,2.10524998318725e-06,0.999948049006016
"CDK11A",-4.51479016597509e-05,6.82766086412615,1.64145488000533e-08,0.999897775608276,1.81249303015609e-05,0.999897734776129
"CDK12",0.00794534453307675,6.5388818974936,0.000397033080292574,0.984102652389332,0.162307231317459,0.984097766328206
"CDK13",0.0156588855051011,6.36904674404366,0.0013253807809043,0.970958805862453,3.73366788245437,0.970951187898486
"CDK14",0.00303421546016695,6.16234269746644,4.10691663493088e-05,0.994886773483191,0.0240058927672825,0.994885677410185
"CDK16",0.000587176861161728,6.72270042117121,2.54128219904452e-06,0.998728060880143,0.00236458289829187,0.998727599944284
"CDK17",-0.0394467134995704,6.73787197659435,0.0116169223734287,0.91416875833231,5.35015376426164,0.914137354474528
"CDK18",0,6.54270701430853,0,1,-60937.8347706846,1
"CDK19",0.0195911778423215,6.66113014456297,0.00268399795063274,0.958682226368274,2.75867519950403,0.958668058192856
"CDK2",-0.0748376220281183,6.66475506133429,0.0392751579288486,0.842904539739749,50.5688433396169,0.842851157812869
"CDK20",0,6.60832558487373,0,1,0,1
"CDK2AP1",0,7.24418405201005,0,1,-53634458.6356542,1
"CDK2AP2",0,6.9765802519093,0,1,0,1
"CDK4",0,7.19296801209493,0,1,0,1
"CDK5",0,6.98438388884285,0,1,0,1
"CDK5R1",-0.0290576545860157,6.18648928768853,0.00385373123462136,0.950500375746208,0.872869492303269,0.95048951802729
"CDK5R2",0,6.11810809837637,0,1,0,1
"CDK5RAP1",0,6.80992670786077,0,1,-714.247289964911,1
"CDK5RAP2",0,6.64246798058229,0,1,0,1
"CDK5RAP3",0,7.07489767758005,0,1,-992439.331812333,1
"CDK6",0,6.34504875837322,0,1,0,1
"CDK7",0,7.13658121821952,0,1,0,1
"CDK8",0,6.92799134073781,0,1,0,1
"CDK9",0,6.78586100777199,0,1,0,1
"CDKAL1",-0.0368895510790309,6.44153709119765,0.00785137167263313,0.929393476886071,2.29285475296266,0.92937369005016
"CDKL1",0,5.92001328484826,0,1,-21060750.7334548,1
"CDKL2",0,6.25335796602391,0,1,0,1
"CDKL3",0,6.42661750651124,0,1,-37560.6797399184,1
"CDKL5",0.0389799615639745,6.16572180133761,0.0067993057215031,0.934282593048802,5.78594212862069,0.93426848946743
"CDKN1A",0,7.01794620142492,0,1,-1461985.94037594,1
"CDKN1B",0,7.12386022911079,0,1,-4495926.39774059,1
"CDKN1C",-0.00864017960062642,6.1795097244662,0.000338495819246224,0.985321143818124,0.199327832044798,0.985317942601219
"CDKN2A",-0.0033291875242529,6.27067453875453,5.47412646041273e-05,0.994096718241523,0.0318718542352728,0.994095309216444
"CDKN2A-AS1",0,6.20351869629113,0,1,0,1
"CDKN2AIP",0,6.60141571448007,0,1,-97313.5137201663,1
"CDKN2B",0,6.1948475226555,0,1,0,1
"CDKN2C",-0.0415218690754664,6.64552270611523,0.0118946834189582,0.913152719860382,2.052530178535,0.913123442025254
"CDKN2D",0.026084575201644,6.28834346319877,0.00341579234333518,0.953394346194185,1.03096657515864,0.953383041473628
"CDKN3",0,7.09054121086881,0,1,0,1
"CDO1",0,5.95358429890936,0,1,-17885723.7621142,1
"CDON",0,6.24887131782207,0,1,0,1
"CDR1",0,5.85350388837528,0,1,0,1
"CDR2L",0,6.66616808098723,0,1,0,1
"CDRT1",-0.00875875690305539,6.0296607219936,0.00030089904295318,0.986160235972208,0.100174219353716,0.986157648809566
"CDS1",0.000205106258699863,6.52910124414124,2.62321153229883e-07,0.999591345111061,4.37531603991529e-05,0.999591221576237
"CDS2",0.00230096005949696,6.73629928771454,3.94773770584864e-05,0.994986842503621,0.0553557904091765,0.994985003840074
"CDSN",0.00454660872035792,6.2039816775948,9.59252272555861e-05,0.992185529849513,0.0336923279034848,0.992183783170078
"CDT1",0,6.72888682778611,0,1,0,1
"CDV3",-0.00482050388364127,7.17168342632862,0.000247946475114234,0.98743677655296,0.774312896340454,0.98743011417439
"CDX1",0,6.60062498649441,0,1,0,1
"CDX2",0,6.39230684254827,0,1,-94794.235357438,1
"CDX4",0,6.1169405588016,0,1,-859693.382354229,1
"CDY1",0,5.81104343929535,0,1,-193149646.187141,1
"CDY1B",0,6.02789573161236,0,1,0,1
"CDYL",0.0252828569589358,6.96230314363417,0.00575522926284938,0.939527912847008,37.0150828170403,0.939501021905703
"CEACAM1",0.0261394119604353,6.14803495228034,0.0030065418672657,0.95627235260944,6.57668145681593,0.95626312261201
"CEACAM21",0.0068753542745867,6.06975226168971,0.000192855032599108,0.988919953308081,0.0779197744274468,0.988917792949771
"CEACAM3",0.0165965876785804,6.42425614409399,0.00156489338079952,0.968444927718502,0.219676396965407,0.968436209056499
"CEACAM4",0,6.41660647040141,0,1,0,1
"CEACAM5",0.061437496371106,6.34885351276398,0.0200272388595364,0.887461035545055,3.09746652250224,0.887432260700048
"CEACAM6",0.0458019401610094,6.60459849457024,0.0139702320126983,0.905912568441564,3.05251530379716,0.905882013810836
"CEACAM7",-0.0284150781535334,5.98719995723149,0.00303584067441048,0.956060020277256,2.25012223885515,0.956052176086133
"CEACAM8",0,5.82322508057946,0,1,-174235865.719499,1
"CEBPA",0,6.72983996261969,0,1,0,1
"CEBPA-AS1",0,6.67172310271962,0,1,0,1
"CEBPB",0,7.31264380218132,0,1,-131609161.183475,1
"CEBPD",0.0489717473767272,6.51010039162998,0.014704097370238,0.903484743048207,12.3443257409007,0.903455988074102
"CEBPE",0,6.43108564400372,0,1,-163363.666685182,1
"CEBPG",0,6.89585252186841,0,1,0,1
"CEBPZ",0,7.00011861031966,0,1,0,1
"CECR1",0,6.29026951339277,0,1,-491395.557897721,1
"CECR5",0,6.89037427369914,0,1,0,1
"CEL",0,5.98619802628192,0,1,0,1
"CELA2A",0.00664062592125227,5.92521837986584,0.000155746743380855,0.990042776039493,0.0774111531901441,0.990041112464071
"CELA2B",0,6.18809385449216,0,1,0,1
"CELA3A",0.00192834537407407,6.11430787403265,1.584143763253e-05,0.996824323825339,0.00258503276257348,0.996823674788572
"CELA3B",0,6.34908335353827,0,1,-148076.596066872,1
"CELF1",-0.0239958230565408,6.91996334038047,0.00500652605544404,0.94359130684763,12.764647247738,0.943567101040326
"CELF2",0.00535393151040221,5.93161804652981,0.000101901421602419,0.991945792630873,0.066199937705363,0.991944437526279
"CELF3",0.03602286463013,6.42448306604371,0.00737336500499951,0.931571111064892,2.57929168981767,0.931552234479644
"CELP",0,6.31740843099768,0,1,-322800.443559905,1
"CELSR1",-0.0327209976132213,6.36481706497443,0.00576478905257538,0.93947780611415,8.84543037405728,0.939462017597131
"CELSR2",-0.0486660812185711,6.9817254809282,0.0216640027949738,0.882984448617671,4.48656217552776,0.882931834265525
"CELSR3",0.00295304303532749,6.52182605738586,5.40299109724612e-05,0.994135199052651,0.018760947544468,0.994133423806649
"CELSR3-AS1",0,6.06212577969817,0,1,0,1
"CEMIP",0,6.41249991247533,0,1,0,1
"CEMP1",-0.00708942335924904,6.50155214038819,0.000305881092104476,0.986046143977116,1.04591609073293,0.986041999169639
"CEND1",0,6.59173000255479,0,1,0,1
"CENPA",0,6.86526503121108,0,1,-111607.816214786,1
"CENPB",0,6.76864889048615,0,1,0,1
"CENPBD1P1",0,6.7941463869829,0,1,-10999.6882276903,1
"CENPC",0,6.58039912051824,0,1,-109799.544910577,1
"CENPE",0,6.73375617108934,0,1,-64374.5070609689,1
"CENPF",-0.0569470178958588,6.36279936048354,0.0174269191906577,0.894975546009747,8.08017323800456,0.894948308630809
"CENPI",-0.0982021501764118,6.57882899595461,0.0627710788868821,0.802168560392947,7.79694852472437,0.802106818958463
"CENPJ",0,6.47033143921051,0,1,0,1
