"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"RP23-220F20.2",0.0926570170360743,6.05454672281465,0.00905588315830974,0.924185831586921,0.0343848704493939,0.924181876828363
"RP23-220F20.4",-0.865816607383883,5.98798974511805,0.518054761084217,0.471672647103275,0.587627200514638,0.475889311288278
"Mmd",0.0370449701180817,6.70248181836805,0.00323168382099054,0.954666356316183,0.021352392404067,0.954659966635621
"Gm22762",0.725325476218426,6.5286307584428,0.118308337555672,0.730876525565312,0.194428069060163,0.676564068317666
"Stxbp4",-0.644966213904849,6.44516691791695,0.0950868050766243,0.757807285910543,0.148840651915455,0.71456127018947
"Gm11511",0.237358930188638,6.33438171843266,0.0867410722540773,0.76836182575968,0.0591901598189467,0.816865071424574
"Gm11512",-1.60513068140371,5.62508283115371,0.906999560564898,0.340911778956309,3.23967885422365,0.294354478852354
"Gm11516",-4.7035287354317,6.21940847569875,12.8663567830505,0.00033454225898554,52.7108753455704,0.00375238487320238
"Gm11502",-0.887820443551455,6.24690206781256,0.225452876435802,0.634916144121873,0.31432263249223,0.597782532244188
"Gm11506",-0.985080649920157,6.32195937010612,0.333899761077967,0.563371740495672,0.422230596858022,0.542780522311352
"Tom1l1",-0.227107262517813,6.12667000640176,0.0139226648105186,0.906072140772044,0.0202534878394917,0.892053755064747
"Utp18",0.109052315786199,7.07020702623008,0.040434603504342,0.84063322615982,0.97464213615755,0.840598256650981
"Mbtd1",0.171834474966528,7.22873236811975,0.116279450018767,0.73310529267341,4.41431658211205,0.733039306180802
"Nme2",0.196976377647554,7.1641564918085,0.143944143179683,0.704391062714113,3.04599021360171,0.704324270406405
"Gm20390",0.0975219758045097,7.53139734411638,0.0490038530223227,0.824805798334687,3.73592565816567,0.824747095050191
"Nme1",0.0643922344746505,7.54760697331937,0.0216642764756158,0.882983714815293,1.0898775606978,0.882942763574003
"Tob1",-0.781695849874667,6.14325911056858,0.691446809462927,0.405672702759835,0.879807447739387,0.400802876425434
"Wfikkn2",-0.0655914615453113,6.24538339797551,0.00591176603214238,0.938712636200772,0.0116722713711454,0.938708267608841
"Cacna1g",-0.828388462403382,5.78041709170861,0.309964684340182,0.577701857246597,0.768903080093244,0.511117331805178
"Mycbpap",-1.06222428278973,5.84804485368071,0.537168245895649,0.463608672292982,5.14385694671407,0.371433685357174
"Abcc3",1.51566494137569,6.03534454460387,0.605121947524651,0.436630417269518,0.883879638092471,0.387749697394039
"Ankrd40",-5.12929646577896,6.47913152278207,18.2808554967462,1.90613191908983e-05,99.7316555009089,0.0001188306571367
"Rsad1",0.114906471100334,6.82294544397891,0.0352245187335598,0.851125971491277,0.327155045021636,0.851100947666676
"Acsf2",-0.20819185505154,6.66074512149471,0.0972220461057902,0.755189104065244,0.567748501892493,0.755155619934025
"Chad",-1.16337991148127,5.79948478387879,0.607892865313651,0.435582288420239,7.48072360520567,0.352676051672117
"Gm22456",1.61607873221186,6.43952821311106,0.660929756808999,0.416231895962985,0.98382118512863,0.364107803587075
"Col1a1",3.30962727876458,6.05834029989133,4.50157785228332,0.0338635928601625,6.74744301342318,0.0455185970535047
"Lrrc59",0.317359846158707,6.95459160395495,0.047631372176264,0.827237346634796,0.071762967635593,0.798843167069352
"Mrpl27",-0.225918979330621,6.81750990325925,0.0247171652771518,0.875073880502145,0.0344899283989805,0.859528223553082
"Eme1",-0.166234385109368,7.22515336737584,0.108200619933696,0.742202077764843,0.309048324854161,0.74214340438546
"Spag9",-0.642340955125598,6.90847365468238,1.16643441010528,0.280135086281315,0.703924676817444,0.437453403945178
"Gm11518",-0.893367371250308,6.3951132151128,0.266061886645919,0.605985810402284,0.339936665382926,0.583656509625983
"Itga3",-1.05144602842849,5.49548304637471,0.361330772234086,0.547768086036649,1.94152171253129,0.528390266349126
"Pdk2",-0.619694234634045,6.74604897975977,0.921631835557769,0.337046870032618,0.613597604134597,0.466787563467919
"Samd14",0.8339033854258,7.19091568642058,0.843633309039924,0.358359705912528,0.978484801561176,0.365309511941758
"Ppp1r9b",-0.346663875227399,6.91352750044864,0.055421976627346,0.813883753081253,0.0811312507873872,0.786503971108552
"Gm11520",0.8427157075081,6.695552074026,0.202398225064202,0.652791992028599,0.301006039069312,0.605437055334229
"Slc35b1",0.356939799529534,7.2328613030305,0.50135644410162,0.478904718028943,4.14051840116665,0.478792123906114
"Kat7",-0.682239651511465,6.76506330556958,0.193538224741806,0.659987955289944,0.257494223206435,0.632136386368769
"Gm29477",-2.11137403924541,6.2495097008872,1.22553717339568,0.268276710447182,1.63591810308594,0.253719224517331
"Fam117a",-1.63706075594872,7.2757388749023,1.67489519741021,0.195604143957408,2.82422897501033,0.150022851302889
"Gm9796",0.557466772993344,6.06182043454861,0.140657334442073,0.707628405484634,0.165847651080579,0.699665626917798
"Spop",0.757265627279191,7.32148817332653,1.37521693597966,0.240917560306981,1.18518826382951,0.323039745934122
"Gm11522",-4.13860262919057,6.41605464313717,5.29554646870714,0.0213800216582281,7.44839742973266,0.03862840704462
"B4galnt2",1.07185199481505,5.73421402920746,0.490837324718925,0.483554030670039,1.72219974714252,0.416735658190632
"Gm11534",1.69334022708813,6.2241898082267,3.33069239122495,0.0679982431863712,2.12140702452113,0.201491573749919
"Igf2bp1",0.913109725679981,5.76374990186625,0.372519676360395,0.541634021956057,0.495525258090014,0.511020901357653
"Phb",-0.586851733235924,6.42756820540066,0.0826471026776936,0.773741681470303,0.129270632983669,0.732992883580275
"Snf8",-0.612885851875665,7.00373266896312,1.16806718923103,0.27979873724795,0.774171831042191,0.416814028280836
"Mpo",-0.954993303141924,7.14717098779156,1.84032058015719,0.174913377944287,2.00324687321813,0.212622094820234
"Gm11505",0.342777736656036,6.19619446046916,0.0222074473706373,0.881536562186418,0.0370547793026535,0.85447195437124
"Ube2z",0.0182625312184311,6.69566721929175,0.000171574767170668,0.989549084128473,0.000230701741611414,0.988433568457117
"Gm22423",0.157901184483872,6.13756774842955,0.00760714018227837,0.930497499875884,0.00995645944947157,0.924161177745608
"Calcoco2",0.877763974572355,6.65854914313027,0.995946226582989,0.318293394555005,0.808494468334586,0.407333257783586
"Gm27605",0.759135252468497,6.80078318856467,1.45880687511594,0.227120054823057,0.825920585987856,0.402659739469216
"Gm11535",0.423546030811355,5.99586218110028,0.0742931502840651,0.785185544862028,0.0907504633081374,0.774621657258344
"Ttll6",0.36902349105769,6.70146272287643,0.15676525112683,0.692152303030269,0.137890308104419,0.724688178133348
"Hoxb7",-0.632161045708231,5.99921293354904,0.179583743732843,0.671731208864111,0.215485351143188,0.660840806442052
"Hoxb4",0.0850355439593858,6.20755420980063,0.00528023481920314,0.942072522369728,0.00442604496523644,0.949380077421758
"Hoxb5os",-0.802338152103523,6.27133056137094,0.583918053756068,0.444780653853258,0.581473571796616,0.478094028071659
"Hoxb5",-0.119378200023543,5.97103423206632,0.0131839184865379,0.908586808720152,0.0295538680937211,0.908582384925885
"Hoxb6",0.288848520663655,5.65108583145173,0.0334107967748904,0.854965772990683,0.168660762500559,0.836096380591278
"Gm11529",-2.66518071568734,6.09624598665738,1.56524053836617,0.210899551382433,2.20462911514955,0.194159101902734
"Gm11531",-0.00871635967785225,5.49058989019946,2.55591124037058e-05,0.995966230337096,0.000675317254754063,0.995708858515187
"Gm11539",0.452773602151972,6.71629569155787,0.0732274008692171,0.786694373925295,0.0920795277640931,0.773035556195349
"Skap1",1.94869146773552,5.76694235544748,1.54158622092893,0.214381853713094,2.94532251267738,0.148087600604812
"2010300F17Rik",-0.165905186820549,6.82850065825702,0.0120650029429887,0.91253562730164,0.0145490700996569,0.908406790891998
"Hoxb3",-1.132881677652,6.2648137837777,1.67496646788541,0.19559463539913,4.76237302792391,0.195558415808517
"Hoxb2",-1.84138877931661,5.9429635134414,2.49749189015392,0.114027765919761,3.77250946674962,0.114012105950194
"Hoxb3os",0.528753324264091,6.11750054838858,0.243353973447436,0.62179412404796,0.348587244905746,0.579051302246336
"Gm11536",2.19322712752179,6.23600830589311,0.965619489455817,0.325775100764614,1.44909473142191,0.279374375764101
"Gm11537",2.38386503527204,6.77085712223171,3.31843693647822,0.0685069333416309,3.89146157425553,0.101988003913688
"Snx11",0.131541942823846,6.51433194451913,0.0146280858478773,0.903733312621404,0.0133941906003081,0.912097183718783
"Gm11523",2.59000241704447,6.61899191062298,10.4617395439916,0.00121872459501579,6.04156648268064,0.0543135711641676
"Copz2",-0.831607693726064,6.51571339707317,0.373098681032999,0.541320047444109,0.386781735719304,0.559622971407721
"Mir152",0.208135347952976,6.45902792474049,0.00840282625282374,0.926962671914986,0.0138027803964767,0.910773707162451
"Cbx1",-3.83994000482189,6.53003656667806,12.2501548626218,0.00046521954656508,16.1081914959014,0.00893195698713286
"Gm11517",-0.403115651769951,6.94696471776126,0.121476946194235,0.727438110274099,0.148009400934762,0.715314437740739
"Atp5g1",-3.42140653780012,6.42896886304307,11.6942644505036,0.000626930482061005,14.3709040581993,0.0113031671121053
"Nfe2l1",-3.63468846883147,6.35726657722504,4.83007358234076,0.0279674369670753,6.78546509636751,0.0451027629167005
"Gm11532",1.11385731460017,6.72305247597778,0.721373401831137,0.395693777671748,0.813670493538254,0.4059354962274
"Lrrc46",0.573190139569621,6.80223299923545,0.23300343400876,0.629305714963741,0.269361632821316,0.624578200788429
"Gm11533",0.308337397393034,5.53898140774972,0.0329862054845618,0.855880128773393,0.115406240764475,0.844500174652397
"Tbx21",1.26778452893421,6.46869184380416,0.614640186382127,0.433046028088019,0.764729430948905,0.419488967160772
"Tbkbp1",0.0496835365363171,6.7479553651235,0.00609966813779783,0.937748211127519,0.0381341853817892,0.937739105870378
"Mrpl10",0.042535186666321,7.22113367336864,0.00708173077406172,0.932934770244392,0.234834305046311,0.932917751008101
"Osbpl7",-0.0400052306474375,6.94267582353765,0.0048114670462564,0.944699295321586,0.0728710122323931,0.944688347730177
"Cdk5rap3",-0.453656859258511,7.08339077173775,0.678211980214508,0.410203103022215,0.491662705685475,0.512602596038777
"Pnpo",0.152895658665831,7.10836592452794,0.0823844725811752,0.774091681518468,1.10621074473046,0.774042318329181
"Sp2",0.113788606969729,6.91141325171579,0.0377486537752544,0.845948715196818,0.391551710458709,0.845920462568936
"D030028A08Rik",0.332730568889832,6.8463897977411,0.301272797096732,0.583085589449244,3.13164449544211,0.58302086845159
"Gpr179",0.425641699744766,5.55865529690903,0.0638949675417716,0.800442443860618,0.373214240713467,0.784724662806128
"Mrpl45",0.0949552363507209,7.06768154327487,0.0305920454452288,0.861153638026831,0.897661806123215,0.861123801112147
"Socs7",0.12459976730638,6.78721857843561,0.0399313880132281,0.841614792081679,0.330693723338683,0.841589141675477
"2410003L11Rik",0.610021304728864,6.11593477175876,0.423134959945539,0.515376890863735,0.460089457457385,0.525900401230998
"E130012A19Rik",0.693283850154869,6.60040780541773,0.992419047937902,0.319151855928435,0.623661395932997,0.463345766641273
"Gm11613",0.181191972094614,5.58146260848476,0.0119179554080192,0.913068139519112,0.0745441519109021,0.905716334591261
"Srcin1",-1.13715856289913,5.51319802438429,0.423626612520006,0.515132959936934,10.2185182594343,0.491384850329827
"Npepps",-0.342720524736607,6.8049263646833,0.305086926022811,0.580710810244715,1.14089977733753,0.580647421446581
"Gm11592",0.220039523840965,6.7637291766664,0.0781691228444314,0.779794063268992,0.0582980871122656,0.818218762709217
"Cisd3",-2.00477009805906,5.85199676427821,1.72207413464385,0.189426277097917,1.97504158128966,0.215413021036943
"Arhgap23",-0.215725752235517,6.90157657171628,0.133852180326968,0.714470931675789,1.37675426160707,0.714420748350115
"4933428G20Rik",1.53327881136338,6.68140640411885,4.34882264084413,0.0370345403622597,2.63611689245332,0.161738806962011
"Pcgf2",-4.37944967092252,6.08003463264491,7.37726557282183,0.00660535251517479,9.71124410482962,0.0456750405755201
"Mllt6",0.861787398385687,7.02812844839406,2.33741066391366,0.126299335555528,48.1298040846654,0.126221291945595
"Psmb3",-1.41910531134091,6.90947474099593,1.43131982804303,0.231549162594706,1.7422682148968,0.240676872136501
"Kpnb1",-0.663647006273314,7.37843133667564,1.92844294345536,0.164928895409239,3.54640591908234,0.164807205489422
"Cwc25",-1.34067992170542,6.45400632438431,2.87867138165408,0.0897600546045845,1.70935943046165,0.244602771172161
"1700001P01Rik",3.91814963577451,5.89611189299058,4.25186026088273,0.0392073605805933,4.86024831456473,0.105731134497432
"Pip4k2b",-3.58288192292484,6.54570105248532,14.0462993488974,0.000178364472523324,33.740432307509,0.00171768958448611
"Gm11614",3.12558880405188,6.73169082183624,15.1275074569005,0.00010048836912773,18.0668212405623,0.00700861378978316
"Atp5l2-ps",0.204611148834574,5.4691012016008,0.0138914561628072,0.906176985726182,0.0602712302159768,0.902329913189261
"Gm11630",-0.074697306340937,5.55543995641505,0.00195299324986231,0.964750814304768,0.0109175772219719,0.962202812379357
"B230217C12Rik",-0.0101558378245472,6.00783677773169,0.000101255572989012,0.991971356017982,0.000423916261656261,0.991970966571386
"Arl5c",0.301165170071173,6.68343779029206,0.208519858938757,0.647930005033312,0.86894162709278,0.647882120823056
"Plxdc1",0.66506270919853,6.4300846600859,0.751535653705036,0.385990468853111,2.33626044333073,0.385940892439465
"Gm11633",0.0536053029400436,7.11159584000247,0.0101634931736077,0.919697992682597,0.221494625157176,0.919679656460225
"Lasp1",-0.0400221462546266,7.19029416425891,0.00609147974744759,0.937789924729147,0.228047235150775,0.937774788142982
"Fbxl20",-0.111647663843153,7.04154752624147,0.0412065417666662,0.839139764764485,0.75747675492837,0.839105072797654
"Gm11632",-0.00409330052898258,6.30330616684607,1.79799235455746e-05,0.996616760984883,7.32061835215544e-06,0.99793952647444
"Gm11604",0.676565792650523,6.7956389540817,0.937324058922464,0.332966976690565,0.717406935268137,0.433355440613574
"Tcap",2.63980900933072,5.9607666191537,2.62109685179203,0.105451525762895,4.06932136034323,0.0961773699575451
"Pgap3",-0.786658150368668,6.67427184344891,1.35801673271549,0.24388149502518,1.22305727532907,0.316142494420866
"Grb7",0.897752023562206,5.51109761254055,0.26879971830135,0.604138070057044,1.3970132685042,0.582751046564425
"Zpbp2",1.64131203465581,6.00504364565455,1.10118639330126,0.294005887945031,1.50941294341877,0.270674934475027
"Stard3",-1.53182573544053,6.05757027391554,1.45545669204848,0.227654394268193,2.60552160682672,0.163768317425433
"Gm25106",0.0569517418602897,6.71875618919272,0.00164919186847801,0.967606617847595,0.0022285835630461,0.964065074972116
"Erbb2",5.10661296627633,6.39902583750358,17.5822901226869,2.75138765981575e-05,65.4722681691546,0.00265640911280633
"Gm12352",3.12454973060294,6.22445987905139,3.7242272998845,0.0536284358343899,4.50745238327447,0.0837160045477918
"Mien1",-4.13450400934157,6.59392513731985,17.0951116281051,3.55536994731567e-05,31.3687040225413,0.00203717868753871
"Cdk12",-5.19047481699754,6.46324017910776,18.2371905972006,1.95033137603058e-05,69.4208001596511,0.0024184959767989
"Gm27399",-0.891868433314622,6.43418441620748,0.205127982194179,0.650613141160148,0.301285267425073,0.605274241094875
"Gm12355",-0.785862805756946,7.11230124953155,1.5615990129859,0.211431247545301,1.21840111737043,0.316977953368675
"Csf3",-0.611128723302757,6.45264324686755,0.0710024470758022,0.789882771674519,0.109527351069296,0.75329506247995
"Psmd3",0.195737161250491,7.53496942428843,0.197899936352597,0.656421323488169,1.09532837835635,0.656315227065318
"Gm12356",0.796298286019361,6.50544286467035,0.119908160744941,0.729134117952724,0.202335273369074,0.670542170611656
"Thra",0.585454515435139,7.23382145313304,0.550455601442054,0.458131595383171,0.575919193185563,0.480100362321262
"Nr1d1",0.243285934823473,7.24013364875785,0.151194802313912,0.697396167373487,0.173399255374408,0.693342505562191
"Med24",1.32866435129815,6.8805294485072,0.663405109978688,0.415360379094639,0.97176487611436,0.366832052207
"Gm22059",0.904627617467298,7.17977471870572,1.84679415350201,0.174156714108962,1.59838430762171,0.258577830603629
