gene_symbol,OS,AE_FDR,FC,DE_FDR
Zfp219,0,0.487178106,2.611355826,0.227309894
Hnrnpc,0,0.487178106,1.357376933,0.225076453
Gm4742,0,0.487178106,-0.53659364,0.208433158
Sall2,0,0.487178106,-1.003557411,0.217465753
Olfr1508,0,0.487178106,0.071035162,0.206288344
Trav6d-6,0,0.487178106,0.687734822,0.21201232
Gm26590,0,0.487178106,-0.64962864,0.210367388
Chd8,0,0.487178106,0.235103754,0.203131273
Tox4,0,0.487178106,-1.342127085,0.224801466
Rab2b,0,0.487178106,-1.802824171,0.22932078
Mettl3,0,0.487178106,-1.766257401,0.229124916
Gm18711,0,0.487178106,0.519188538,0.209224917
Trav12-4,0,0.487178106,0.609335094,0.20979713
Trav17,0,0.487178106,-0.78940246,0.214668094
Trac,0,0.487178106,-0.666241784,0.21098119
Dad1,0,0.487178106,2.179786173,0.234948605
Abhd4,0,0.487178106,0.452985015,0.206691109
Gm43304,0,0.487178106,-0.02497814,0.206592564
5330426L24Rik,0,0.487178106,0.032597144,0.206592564
Oxa1l,0,0.487178106,2.109554162,0.232155732
Slc7a7,0,0.487178106,2.321661869,0.231178707
Mmp14,0,0.487178106,-0.640380531,0.20991984
Rem2,0,0.487178106,-2.703378322,0.230191827
Lrp10,0,0.487178106,-0.797498558,0.214783074
Gm43305,0,0.487178106,-1.571894328,0.226982097
Prmt5,0,0.487178106,0.412739244,0.206000896
Ajuba,0,0.487178106,-0.334259947,0.203585147
4931414P19Rik,0,0.487178106,0.385412604,0.206531333
Haus4,0,0.487178106,1.944075792,0.231410702
Psmb5,0,0.487178106,0.110984523,0.205532078
Mir686,0,0.487178106,-0.169158916,0.204385278
Cebpe,0,0.487178106,1.328628312,0.224116931
Gm8865,0,0.487178106,-1.640975277,0.227390181
Homez,0,0.487178106,-0.923159004,0.218468468
Ppp1r3e,0,0.487178106,2.195755264,0.233333333
Gm37271,0,0.487178106,-3.464160242,0.232181425
Slc22a17,0,0.487178106,0.297648112,0.20358035
Ngdn,0,0.487178106,-0.032470649,0.206592564
Jph4,0,0.487178106,-0.007872924,0.206592564
Carmil3,0,0.487178106,-0.000845329,0.206592564
Dhrs4,0,0.487178106,0.39416278,0.206025698
Gm8894,0,0.487178106,0.374652891,0.206063269
Bcl2l2,0,0.487178106,-1.476692641,0.22465582
Gm20521,0,0.487178106,-3.505306516,0.233552632
Pabpn1,0,0.487178106,6.900237219,0.156862745
Pck2,0,0.487178106,-2.507687588,0.230278884
Gm20687,0,0.487178106,-3.947847677,0.228687415
Thtpa,0,0.487178106,1.637622199,0.226950355
Zfhx2os,0,0.487178106,-3.482502606,0.232356135
Zfhx2,0,0.487178106,1.257757652,0.223353293
Ap1g2,9.82E-05,0.487178106,6.351326179,0.181818182
Gm37034,0,0.487178106,-4.198956803,0.229007634
Cdh24,0,0.487178106,-0.603522686,0.209279368
Gm20726,0,0.487178106,-1.660938667,0.227774173
Gm17606,0,0.487178106,0.05507088,0.206592564
4930579G18Rik,0,0.487178106,0.791486288,0.214783074
1700123O20Rik,0,0.487178106,-0.716792788,0.213174274
Acin1,0,0.487178106,2.618594592,0.227309894
Mir6948,0,0.487178106,-3.104326513,0.232492997
Psme2,0,0.487178106,-0.020748417,0.206592564
Rec8,0,0.487178106,1.698423567,0.228104575
Rnf31,0,0.487178106,-0.091200289,0.20598389
Irf9,0,0.487178106,1.658755507,0.227774173
A730061H03Rik,0,0.487178106,-0.644832281,0.210447012
Gm15932,0,0.487178106,-1.919670855,0.231673582
Dcaf11,0,0.487178106,1.001562621,0.217465753
Fitm1,0,0.487178106,-1.528679104,0.22721519
Tssk4,0,0.487178106,0.012090638,0.206592564
Mdp1,0,0.487178106,0.856509569,0.214953271
Nedd8,0,0.487178106,-0.852710924,0.215148189
Gmpr2,0,0.487178106,1.867434783,0.23119015
Gm25887,0,0.487178106,-0.006966862,0.206592564
Psme1,0,0.487178106,2.663473185,0.22892562
Emc9,0,0.487178106,0.021007072,0.206592564
Tinf2,0,0.487178106,1.198196048,0.222485207
Tgm1,0,0.487178106,0.286773566,0.203642384
Dhrs1,0,0.487178106,0.09915796,0.205679202
Rabggta,0,0.487178106,1.564431209,0.227330779
Ltb4r2,0,0.487178106,-0.875588518,0.215350635
Ltb4r1,0,0.487178106,0.64255679,0.210341365
Adcy4,0,0.487178106,-1.453690192,0.224299065
Nop9,0,0.487178106,0.718695725,0.213174274
Cideb,0,0.487178106,0.837648406,0.214090661
Nfatc4,0,0.487178106,-2.120958442,0.232827187
Cbln3,0,0.487178106,-0.866435297,0.214994487
Ipo4,0,0.487178106,-0.441303294,0.20582878
Tm9sf1,0,0.487178106,2.501055332,0.22991249
Ripk3,0,0.487178106,0.444304273,0.206016408
Nynrin,0,0.487178106,4.915799921,0.2275
Gm26751,0,0.487178106,-3.043173716,0.232686981
Khnyn,0,0.487178106,-2.052898797,0.233784747
Mcpt1,0,0.487178106,-1.890304442,0.2303989
Mcpt2,0,0.487178106,-0.847248316,0.21503017
Mcpt9,0,0.487178106,-1.43929216,0.225605966
Mcpt4,0,0.487178106,-2.348348781,0.232006126
Mcpt8,0,0.487178106,6.283916178,0.196261682
Gzmb,0,0.487178106,-0.398103181,0.205686362
Atp12a,0,0.487178106,-2.188458437,0.234513274
Rnf17,0,0.487178106,-0.683504948,0.211981567
Cenpj,0,0.487178106,-1.255381407,0.223353293
RP23-121M22.6,0,0.487178106,0.454679277,0.206880734
Gm16573,0,0.487178106,1.132989985,0.221181978
Mphosph8,0,0.487178106,0.111898191,0.205532078
Gm16973,0,0.487178106,0.270532353,0.202625103
2410022M11Rik,0,0.487178106,-2.515794219,0.229050279
Pspc1,0,0.487178106,3.393560757,0.235541535
C030013D06Rik,0,0.487178106,0.290022063,0.203649938
Zmym5,0,0.487178106,-1.657812724,0.227774173
Gjb2,0,0.487178106,-1.065781172,0.219075145
Gjb6,0,0.487178106,-1.111691508,0.220151427
Zmym2,0,0.487178106,0.245877403,0.203883495
Cryl1,0,0.487178106,-0.108533932,0.205453149
Eef1akmt1,0,0.487178106,-0.210842186,0.204545455
Ift88,0,0.487178106,-0.692646226,0.212043232
Ift88os,0,0.487178106,-0.11223538,0.205532078
Gm15836,0,0.487178106,-0.127836282,0.204703161
Ska3,0,0.487178106,0.710654253,0.212953368
Gm22738,0,0.487178106,-0.54651596,0.209459459
Mrpl57,0,0.487178106,0.067963629,0.206288344
Zdhhc20,0,0.487178106,0.233997257,0.203131273
3110083C13Rik,0,0.487178106,-1.183982705,0.221698113
Sap18,0,0.487178106,3.647574323,0.228901734
Micu2,0,0.487178106,-1.364849356,0.224877451
Xpo4,0,0.487178106,0.105514078,0.20537428
Lats2,0,0.487178106,1.519258313,0.226641414
Gm26440,0,0.487178106,-1.417854355,0.225325885
Gm20430,0,0.487178106,-1.568665874,0.227330779
Phf11b,0,0.487178106,0.358908288,0.205117086
Phf11c,0,0.487178106,-0.374604778,0.205972771
Phf11d,0,0.487178106,0.039905115,0.206592564
Rcbtb1,0,0.487178106,0.009142918,0.206592564
Setdb2,0,0.487178106,-0.031916752,0.206592564
Gm16301,0,0.487178106,-3.504981244,0.233041575
Cab39l,0,0.487178106,3.780522093,0.228287841
Shisa2,0,0.487178106,-0.1965249,0.204113924
Cdadc1,0,0.487178106,0.225378504,0.203607214
Amer2,0,0.487178106,-0.568886668,0.210141394
Mtmr6,0,0.487178106,-0.705163928,0.212732919
Spata13,0,0.487178106,-1.200176079,0.222616933
Rpl13-ps3,0,0.487178106,0.825985584,0.213819369
Mipepos,0,0.487178106,-2.284265305,0.231523379
Mipep,0,0.487178106,-0.080982178,0.20598389
4930563I02Rik,0,0.487178106,-0.355679317,0.204673302
Gm9013,0,0.487178106,-0.628006714,0.21007984
Gm16261,0,0.487178106,1.664696034,0.227774173
Arl11,0,0.487178106,3.415628336,0.233545648
Sacs,0,0.487178106,0.106354764,0.205453149
Ebpl,0,0.487178106,-0.244519212,0.203718674
Kpna3,0,0.487178106,0.372116405,0.205959684
Spryd7,0,0.487178106,-0.178409226,0.2043222
Fam124a,0,0.487178106,0.635380213,0.21021021
Defb47,0,0.487178106,-2.876194449,0.233391608
Dleu7,0,0.487178106,-0.305995422,0.203850984
Rnaseh2b,0,0.487178106,0.223911541,0.203444133
Gm25162,0,0.487178106,-1.952155504,0.232055749
Ints6,0,0.487178106,1.419186574,0.225325885
Wdfy2,0,0.487178106,1.982091959,0.232982456
Mir6541,0,0.487178106,-2.860763283,0.231972198
Neil2,0,0.487178106,0.674569994,0.211116777
Fam167a,0,0.487178106,0.379876753,0.206244503
Trim13,0,0.487178106,-0.67660586,0.211332312
Dleu2,0,0.487178106,1.31744509,0.223030303
Gm27747,0,0.487178106,-2.015316384,0.233380481
Kcnrg,0,0.487178106,-0.968082573,0.218696884
Gm27010,0,0.487178106,1.103898023,0.220023283
Gm27017,0,0.487178106,0.622671297,0.210159363
Gm37472,0,0.487178106,-2.390610371,0.230471771
Mtmr9,0,0.487178106,1.337842419,0.224664225
Pinx1,0,0.487178106,-1.039388577,0.217816092
Prss55,0,0.487178106,-0.179222908,0.2043222
Prss51,0,0.487178106,-0.374477544,0.205972771
Fdft1,0,0.487178106,4.117420456,0.22919708
Gm15918,0,0.487178106,1.500455235,0.226070529
Mir598,0,0.487178106,-0.63951244,0.20991984
Msra,0,0.487178106,-0.143060206,0.205267235
Kif13b,0,0.487178106,0.024879682,0.206592564
Ints9,0,0.487178106,1.438393549,0.225605966
Fbxo16,0,0.487178106,-1.144519896,0.221570926
Extl3,0,0.487178106,2.304798272,0.232223903
Fzd3,0,0.487178106,0.261428066,0.203673469
Pnoc,0,0.487178106,-2.17843359,0.234948605
Hmbox1,0,0.487178106,0.102231929,0.20537428
Gm37183,0,0.487178106,-2.803578143,0.231031543
Zfp395,0,0.487178106,2.43579033,0.231191223
Elp3,0,0.487178106,1.566407285,0.227330779
Scara3,0,0.487178106,-3.438316828,0.231759657
Pbk,0,0.487178106,2.561392456,0.229032258
Gulo,0,0.487178106,-3.998456411,0.229281768
Ccdc25,0,0.487178106,0.047813796,0.206592564
Clu,0,0.487178106,-1.159101666,0.221634333
Ephx2,0,0.487178106,-2.181446715,0.234558824
1700001G11Rik,0,0.487178106,0.815423516,0.214710654
Trim35,0,0.487178106,1.589062743,0.227418322
Dpysl2,0,0.487178106,-1.348977463,0.224938875
Gm20667,0,0.487178106,-0.219925105,0.204
Ppp2r2a,0,0.487178106,0.017527807,0.206592564
Gnrh1,0,0.487178106,1.471122395,0.225
Ptk2b,0,0.487178106,-0.948250974,0.21901528
Kctd9,0,0.487178106,-2.101769193,0.231821454
Gm22319,0,0.487178106,-4.29467588,0.230016313
Cdca2,0,0.487178106,1.765688202,0.229124916
Dock5,0,0.487178106,3.023144722,0.235347985
Mir6539,0,0.487178106,-2.038536032,0.233618234
Rps2-ps5,0,0.487178106,-1.383706104,0.224615385
Gm27174,0,0.487178106,-0.300535684,0.203919933
4930480K23Rik,0,0.487178106,-0.299784663,0.203919933
R3hcc1,0,0.487178106,0.971718871,0.217934166
Tnfrsf10b,0,0.487178106,-0.662744631,0.211060375
Chmp7,0,0.487178106,-0.31925523,0.20278834
Egr3,0,0.487178106,0.082788557,0.20598389
Rhobtb2,0,0.487178106,-0.107156708,0.205453149
Gm21685,0,0.487178106,-0.499579086,0.208450704
Gm37847,0,0.487178106,0.014988527,0.206592564
Ppp3cc,0,0.487178106,-0.204630215,0.204608661
Pdlim2,0,0.487178106,0.890729024,0.215555556
Sorbs3,0,0.487178106,1.079030021,0.219582851
Slc39a14,0,0.487178106,-0.763539246,0.215530903
Gm9174,0,0.487178106,-0.273333784,0.202713816
Bin3,0,0.487178106,-2.392215813,0.230471771
Ccar2,0,0.487178106,1.6895577,0.228813559
Gm22725,0,0.487178106,0.894756981,0.216035635
Gm24890,0,0.487178106,-1.170247018,0.221436985
Bmp1,0,0.487178106,-0.965110717,0.218696884
Polr3d,0,0.487178106,0.584109871,0.209701127
Nudt18,0,0.487178106,-0.04469669,0.206592564
Reep4,0,0.487178106,-0.165505102,0.204847537
Npm2,0,0.487178106,-0.268681453,0.203278689
Dmtn,0,0.487178106,0.685140057,0.212090164
Fam160b2,0,0.487178106,-0.011620846,0.206592564
Cysltr2,0,0.487178106,-0.416684029,0.205921938
Xpo7,0,0.487178106,-0.824781626,0.214246873
Dok2,0,0.487178106,2.294117162,0.231873112
Fndc3a,0,0.487178106,-0.266035745,0.203195412
Gm16549,0,0.487178106,0.121350879,0.205078876
Med4,0,0.487178106,0.036478275,0.206592564
Nudt15,0,0.487178106,-0.86074805,0.215071507
Sucla2,0,0.487178106,0.025686259,0.206592564
Rcbtb2,0,0.487178106,-1.013745763,0.217838765
Rb1,0,0.487178106,2.062151555,0.233404711
Mir687,0,0.487178106,-1.447067138,0.225124378
Lpar6,0,0.487178106,1.22741947,0.223214286
Rb1,0,0.487178106,1.490419991,0.225502513
Htr2a,0,0.487178106,0.787847473,0.214973262
Cbx3-ps6,0,0.487178106,-1.608525965,0.227856226
Rubcnl,0,0.487178106,0.537037359,0.208533078
Lrch1,0,0.487178106,1.246371272,0.223086124
Esd,0,0.487178106,-0.019332026,0.206592564
Gm16409,0,0.487178106,-0.892654177,0.215915415
Zc3h13,0,0.487178106,0.063937529,0.206592564
Slc25a30,0,0.487178106,1.103405103,0.220023283
Gm4285,0,0.487178106,-0.263486232,0.203431373
Cog3,0,0.487178106,1.258679825,0.223353293
Lcp1,0,0.487178106,0.148227034,0.205346765
Gtf2f2,0,0.487178106,0.210980814,0.204627044
Gpalpp1,0,0.487178106,1.406021734,0.224969098
Nufip1,0,0.487178106,0.828537641,0.213819369
Lacc1,0,0.487178106,-0.412617735,0.206171735
Ccdc122,0,0.487178106,-0.355380094,0.204673302
Tsc22d1,0,0.487178106,0.8689828,0.215113072
Gm1587,0,0.487178106,-1.628047979,0.226804124
Dnajc15,0,0.487178106,1.569053004,0.227330779
Epsti1,0,0.487178106,1.418273725,0.225325885
Akap11,0,0.487178106,-0.964029198,0.218696884
Zfp957,0,0.487178106,1.853169101,0.230769231
Rgcc,0,0.487178106,-0.354074935,0.204496325
Vwa8,0,0.487178106,0.055175206,0.206592564
Mtrf1,0,0.487178106,0.165076373,0.2046875
Kbtbd7,0,0.487178106,0.157118494,0.204598597
Kbtbd6,0,0.487178106,-0.562037196,0.209708738
Naa16,0,0.487178106,0.53899086,0.209034118
Gm22891,0,0.487178106,-1.336397027,0.224527151
Diaph3,0,0.487178106,0.233930945,0.203049759
Gm23438,0,0.487178106,-3.597913362,0.22675737
Wbp4,0,0.487178106,0.737118269,0.214323053
Gm27857,0,0.487178106,-1.200935835,0.222616933
Gm10132,0,0.487178106,-0.079205961,0.20598389
Gm24680,0,0.487178106,-2.716644727,0.231349539
Gm16331,0,0.487178106,-0.934475418,0.218151071
Tpt1,0,0.487178106,1.530381101,0.227013316
Snora31,0,0.487178106,-0.685721851,0.21190354
Klf5,0,0.487178106,-0.158366032,0.204598597
Gm5958,0,0.487178106,0.16746487,0.204616588
Klf12,0,0.487178106,0.520661,0.20894812
Dis3,0,0.487178106,-0.117734961,0.204921184
Pibf1,0,0.487178106,0.00674107,0.206592564
Commd6,0,0.487178106,1.394045144,0.225030826
Uchl3,0,0.487178106,0.00793655,0.206592564
Tbc1d4,0,0.487178106,1.089644158,0.220220802
Lmo7,0,0.487178106,-1.74296344,0.229747676
Acod1,0,0.487178106,-0.110701373,0.205532078
Cln5,0,0.487178106,1.376617304,0.225153374
Kctd12,0,0.487178106,0.93655534,0.218274112
Gm26778,0,0.487178106,0.896728297,0.216155989
Fbxl3,0,0.487178106,1.41415048,0.225046497
Rps3a2,0,0.487178106,-0.085441497,0.20598389
Mycbp2,0,0.487178106,1.71115672,0.228796844
Slain1,0,0.487178106,-1.801371755,0.229166667
Gm22877,0,0.487178106,-2.050800947,0.233784747
Gm25724,0,0.487178106,1.101671431,0.219895288
Rnf219,0,0.487178106,-0.444445531,0.206016408
Gm24280,0,0.487178106,-0.637701486,0.209814722
Ndfip2,0,0.487178106,1.080738409,0.219710145
Rbm26,0,0.487178106,0.888523543,0.215871254
Gm17066,0,0.487178106,0.883807489,0.216066482
Trim52,0,0.487178106,-1.925952651,0.23199446
Gm23437,0,0.487178106,1.273616792,0.223755249
Mir17hg,0,0.487178106,0.923908884,0.218468468
Gm26773,0,0.487178106,-0.327275177,0.203310696
Tgds,0,0.487178106,1.545732584,0.227099237
Gpr180,0,0.487178106,1.098168348,0.219895288
Sox21,0,0.487178106,-1.062395786,0.218822171
Dzip1,0,0.487178106,0.814118304,0.21447866
Cldn10,0,0.487178106,-0.332294981,0.203065134
n-R5s51,0,0.487178106,2.023774094,0.233711048
Abcc4,0,0.487178106,3.784187813,0.228855721
Gm23302,0,0.487178106,-1.380258478,0.224953903
Dnajc3,0,0.487178106,1.618302383,0.227799228
Uggt2,0,0.487178106,0.39970702,0.205777778
Rap2a,0,0.487178106,0.542405623,0.209235209
Mbnl2,0,0.487178106,0.514262158,0.208412098
Farp1,0,0.487178106,-0.364777969,0.205318221
Ipo5,0,0.487178106,2.098286863,0.231821454
A330035P11Rik,0,0.487178106,-1.548452976,0.227099237
Stk24,0,0.487178106,2.070711797,0.232474964
Dock9,0,0.487178106,1.455226708,0.224438903
1810041H14Rik,0,0.487178106,-1.201652224,0.222616933
Ubac2,0,0.487178106,1.381627339,0.224953903
Gpr18,0,0.487178106,-0.072897285,0.206288344
Gpr183,0,0.487178106,-0.711595519,0.213063764
Clybl,0,0.487178106,-1.59604032,0.227710071
Gm15422,0,0.487178106,2.336395233,0.23223835
Ccdc152,0,0.487178106,-0.512830571,0.208786018
Ghr,0,0.487178106,-1.050577101,0.218192286
Fbxo4,0,0.487178106,0.350493709,0.204310345
Gm2093,0,0.487178106,-0.713485375,0.213063764
Pcca,0,0.487178106,0.520357905,0.20894812
4930594M22Rik,0,0.487178106,1.022345876,0.218463303
Ggact,0,0.487178106,3.061716931,0.23283859
Tmtc4,0,0.487178106,0.924370815,0.218468468
Gm15735,0,0.487178106,-2.409435177,0.231308411
AW549877,0,0.487178106,1.304759748,0.224304716
Selenop,0,0.487178106,-0.805163711,0.214208827
C7,0,0.487178106,-0.173219614,0.204001569
BC037032,0,0.487178106,-1.416713221,0.225325885
Oxct1,0,0.487178106,2.245287163,0.233009709
Tm9sf2,0,0.487178106,0.327703255,0.202972399
Gm6254,0,0.487178106,0.47929169,0.20755597
Gm10250,0,0.487178106,0.057192874,0.206592564
Snord72,0,0.487178106,1.240875633,0.222819594
Dab2,0,0.487178106,-4.279677252,0.230273752
Prkaa1,0,0.487178106,0.512118955,0.209159585
Gm15938,0,0.487178106,1.135898945,0.221441125
Ptger4,0,0.487178106,-0.544511736,0.209638554
Ttc33,0,0.487178106,0.191503319,0.203470032
Gdnf,0,0.487178106,-0.037879718,0.206592564
Rictor,0,0.487178106,2.092584074,0.231821454
Fyb,0,0.487178106,-0.625485119,0.209870389
Wdr70,0,0.487178106,0.939044509,0.21852061
Nup155,0,0.487178106,0.902212266,0.217123671
2410089E03Rik,0,0.487178106,0.616991452,0.209533267
Gm24144,0,0.487178106,-1.338593307,0.224664225
Gm2348,0,0.487178106,0.699021026,0.212809917
Gm5043,0,0.487178106,0.086064035,0.20598389
Slc1a3,0,0.487178106,-0.251667028,0.203816484
Nipbl,0,0.487178106,0.408426124,0.205987489
Capsl,0,0.487178106,0.491084661,0.208528585
Il7r,0,0.487178106,-0.1293411,0.204703161
Spef2,0,0.487178106,0.301771705,0.20409015
Skp2,0,0.487178106,-2.037688822,0.233451957
Lmbrd2,0,0.487178106,-0.975475139,0.218181818
Dnajc21,0,0.487178106,0.396841094,0.2054126
Gm8174,0,0.487178106,-1.526525163,0.227071474
Ttc23l,0,0.487178106,-1.729037117,0.229042904
Amacr,0,0.487178106,-0.160263539,0.20483808
Rai14,0,0.487178106,1.783173944,0.228915663
Brix1,0,0.487178106,1.195233658,0.222485207
Adamts12,0,0.487178106,2.087858766,0.232207045
4930556M19Rik,0,0.487178106,-2.7671327,0.230508475
4930556M19Rik,0,0.487178106,0.766429441,0.215758858
Rad1,0,0.487178106,-0.883436849,0.216066482
Nadk2,0,0.487178106,4.913329953,0.226368159
Tars,0,0.487178106,0.1733904,0.204001569
Sub1,0,0.487178106,0.174432897,0.204081633
Mtmr12,0,0.487178106,-0.502881505,0.208941176
Zfr,0,0.487178106,2.692675454,0.23
Gm25713,0,0.487178106,-1.834625576,0.230717185
Mir1898,0,0.487178106,-3.491496255,0.232861806
1810049J17Rik,0,0.487178106,1.741673151,0.229442971
Golph3,0,0.487178106,-0.905696661,0.217123671
6030458C11Rik,0,0.487178106,-0.28569874,0.203642384
Acot10,0,0.487178106,-0.07525071,0.206288344
Drosha,0,0.487178106,-1.677539877,0.228070175
Basp1,0,0.487178106,-0.632166289,0.21
Myo10,0,0.487178106,0.462047377,0.206275958
Gm2862,0,0.487178106,0.103819832,0.20537428
11-Mar,0,0.487178106,-0.093388614,0.205679202
Pdzd2,0,0.487178106,0.22336096,0.203444133
Gm2606,0,0.487178106,0.097463618,0.205679202
Zfp622,0,0.487178106,1.511404511,0.226641414
Gm5803,0,0.487178106,0.373638685,0.206230803
Ank,0,0.487178106,0.32417729,0.203389831
Otulin,0,0.487178106,-2.39094814,0.230471771
Fam105a,0,0.487178106,1.149796153,0.221244131
Gm26416,0,0.487178106,-0.120400056,0.205078876
Ankrd33b,0,0.487178106,0.349384949,0.204310345
Ropn1l,0,0.487178106,-1.159329592,0.221764706
Dap,0,0.487178106,2.66712414,0.229494615
Cmbl,0,0.487178106,0.308521364,0.20385906
6-Mar,0,0.487178106,0.364444827,0.205139373
Gm6576,0,0.487178106,0.149171966,0.205346765
Fam173b,0,0.487178106,-0.218220414,0.204236611
Snhg18,0,0.487178106,0.401294857,0.205516014
Cpq,0,0.487178106,0.339965607,0.204195205
1700084J12Rik,0,0.487178106,-0.14625017,0.205346765
Gm25809,0,0.487178106,-2.797495791,0.230638298
Laptm4b,0,0.487178106,0.496348433,0.208352886
Matn2,0,0.487178106,-0.56124783,0.209708738
9430069I07Rik,0,0.487178106,0.358099739,0.205028175
Cct5,0,0.487178106,2.780326986,0.231096007
Erich5,0,0.487178106,-2.036555149,0.233451957
Mtdh,0,0.487178106,-0.067635884,0.206288344
Gm24500,0,0.487178106,-4.009765223,0.229166667
Gm22208,0,0.487178106,-3.213625453,0.23540856
Rida,0,0.487178106,2.203563805,0.232540862
Pop1,0,0.487178106,1.091630084,0.220220802
Stk3,0,0.487178106,-1.069943245,0.219201851
Polr2k,0,0.487178106,0.050802308,0.206592564
Spag1,0,0.487178106,0.266178679,0.203195412
Gm18889,0,0.487178106,1.173903312,0.221567472
Rnf19a,0,0.487178106,0.061768448,0.206592564
Mir8097,0,0.487178106,1.087155083,0.219965177
Gm24771,0,0.487178106,1.146720458,0.221244131
Mir599,0,0.487178106,2.274163148,0.232102487
Snx31,0,0.487178106,0.548778205,0.209560599
Ankrd46,0,0.487178106,-0.230578852,0.203369434
Rpl7a-ps3,0,0.487178106,0.217422379,0.204236611
Gm10384,0,0.487178106,0.211302329,0.204309657
Zfp706,0,0.487178106,-1.412241509,0.225046497
Ywhaz,0,0.487178106,0.071245575,0.206288344
Gm26863,0,0.487178106,2.859779694,0.231972198
Klf10,0,0.487178106,-0.324525104,0.203389831
Ubr5,0,0.487178106,1.456140071,0.224438903
Atp6v1c1,0,0.487178106,0.021426679,0.206592564
Fzd6,0,0.487178106,-0.627621087,0.209975062
Slc25a32,0,0.487178106,0.779716361,0.215654952
Azin1,0,0.487178106,-0.032112229,0.206592564
Gm9522,0,0.487178106,-1.655189115,0.227774173
Gm24751,0,0.487178106,1.28056326,0.223692123
Oxr1,0,0.487178106,-1.195314235,0.222485207
Rrm2b,0,0.487178106,2.037613021,0.233451957
Gm10373,0,0.487178106,-3.326213666,0.235897436
Trhr,0,0.487178106,-0.244157373,0.203718674
Emc2,0,0.487178106,1.688206197,0.228515625
Eif3e,0,0.487178106,-0.198324344,0.204194697
Pkhd1l1,0,0.487178106,-0.225380996,0.203607214
Eny2,0,0.487178106,1.418102376,0.225325885
Gm22392,0,0.487178106,-0.938458172,0.218397291
Gm23665,0,0.487178106,-2.796566349,0.230638298
Trps1,0,0.487178106,0.281008938,0.203054065
Utp23,0,0.487178106,0.322029042,0.203131612
Eif3h,0,0.487178106,-0.321109856,0.203045685
Slc30a8,0,0.487178106,-5.858288282,0.218181818
Rad21,0,0.487178106,6.114857345,0.225806452
Med30,0,0.487178106,0.383922833,0.206258264
Nov,0,0.487178106,-0.243768997,0.203636364
Ext1,0,0.487178106,1.895887169,0.230557467
Enpp2,0,0.487178106,-2.406051311,0.230948678
Samd12,0,0.487178106,-0.031957164,0.206592564
Taf2,0,0.487178106,0.114684609,0.205226749
Dscc1,0,0.487178106,1.525535692,0.227071474
