gene_symbol,OS,AE_FDR,FC,DE_FDR
DTNB,0,0.487178523,-0.0269675,0.165540541
DTWD1,0,0.487178523,0,0.165540541
DTX2P1-UPK3BP1-PMS2P11,0,0.487178523,-0.00123875,0.165540541
DTX3,0,0.487178523,-0.073828125,0.160409556
DTX4,0,0.487178523,0,0.165540541
DTYMK,0,0.487178523,0,0.165540541
DUOX1,0,0.487178523,0.006545,0.165540541
DUOX2,0,0.487178523,0,0.165540541
DUS1L,0,0.487178523,0,0.165540541
DUS2,0,0.487178523,0.21034125,0.101657459
DUS4L,0,0.487178523,-0.2652875,0.087227414
DUSP11,0,0.487178523,0,0.165540541
DUSP12,0,0.487178523,0,0.165540541
DUSP13,0,0.487178523,0,0.165540541
DUSP14,0,0.487178523,0,0.165540541
DUSP2,0,0.487178523,0,0.165540541
DUSP21,0,0.487178523,0,0.165540541
DUSP22,0,0.487178523,0,0.165540541
DUSP26,0,0.487178523,0,0.165540541
DUSP3,0,0.487178523,0.09059,0.157567381
DUSP5,0,0.487178523,0,0.165540541
DUSP7,0,0.487178523,0.16357,0.133448873
DUSP9,0,0.487178523,0,0.165540541
DUX1,0,0.487178523,-0.00177375,0.165540541
DUX4L24,0,0.487178523,-0.024955,0.165540541
DVL1,0,0.487178523,0,0.165540541
DVL2,0,0.487178523,0.0365775,0.164976335
DVL3,0,0.487178523,-0.10623875,0.154338549
DXO,0,0.487178523,-0.303356667,0.074003795
DYM,0,0.487178523,0,0.165540541
DYNC1H1,0,0.487178523,0,0.165540541
DYNC1I1,0,0.487178523,0,0.165540541
DYNC1I2,0,0.487178523,0,0.165540541
DYNC1LI1,0,0.487178523,0,0.165540541
DYNC1LI2,0,0.487178523,-0.04373125,0.165199729
DYNC2H1,0,0.487178523,0,0.165540541
DYNC2LI1,0,0.487178523,-0.258065,0.09009009
DYNLL1,0,0.487178523,0,0.165540541
DYNLRB1,0.002371398,0.487178523,0.0134375,0.165540541
DYNLT1,0,0.487178523,0,0.165540541
DYNLT3,0,0.487178523,0,0.165540541
DYRK1A,0,0.487178523,-0.036235625,0.164976335
DYRK1B,0,0.487178523,-0.1513925,0.140868141
DYRK2,0,0.487178523,0.171351875,0.128597122
DYRK3,0,0.487178523,0,0.165540541
DYRK4,0,0.487178523,0,0.165540541
DYSF,0,0.487178523,0,0.165540541
DYX1C1-CCPG1,0,0.487178523,-0.259915,0.089258699
DZANK1,0,0.487178523,0,0.165540541
DZIP1,0,0.487178523,0.0250775,0.165540541
DZIP3,0,0.487178523,0.231266667,0.098984772
E2F1,0,0.487178523,0.38618,0.068047337
E2F2,0,0.487178523,0,0.165540541
E2F3,0,0.487178523,0.21296,0.102477477
E2F4,0,0.487178523,-0.02529375,0.165540541
E2F5,0,0.487178523,-0.2520425,0.092352092
E2F6,0,0.487178523,0,0.165540541
E2F8,0,0.487178523,0,0.165540541
E4F1,0,0.487178523,0,0.165540541
EAF2,0,0.487178523,0,0.165540541
EAPP,0,0.487178523,0,0.165540541
EBF2,0,0.487178523,0,0.165540541
EBI3,0,0.487178523,0,0.165540541
EBLN2,0,0.487178523,0,0.165540541
ECD,0,0.487178523,0,0.165540541
ECE1,0,0.487178523,0.10634125,0.153736655
ECE2,0,0.487178523,0,0.165540541
ECEL1,0,0.487178523,0,0.165540541
ECH1,0,0.487178523,0,0.165540541
ECHDC1,0,0.487178523,0,0.165540541
ECHDC2,0,0.487178523,0,0.165540541
ECHDC3,0,0.487178523,0,0.165540541
ECHS1,0,0.487178523,0,0.165540541
ECI1,0,0.487178523,0,0.165540541
ECI2,0,0.487178523,0,0.165540541
ECM1,0,0.487178523,0,0.165540541
ECM2,0,0.487178523,0,0.165540541
ECRP,0,0.487178523,0,0.165540541
ECSIT,0,0.487178523,0,0.165540541
ECT2,0,0.487178523,0,0.165540541
EDA,0,0.487178523,-0.04050875,0.164976335
EDA2R,0,0.487178523,0,0.165540541
EDAR,0,0.487178523,0,0.165540541
EDC3,0,0.487178523,0,0.165540541
EDC4,0,0.487178523,0,0.165540541
EDDM3A,0,0.487178523,0.026910833,0.165540541
EDDM3B,0,0.487178523,0,0.165540541
EDEM1,0,0.487178523,0,0.165540541
EDEM2,0,0.487178523,0,0.165540541
EDIL3,0,0.487178523,0,0.165540541
EDN1,0,0.487178523,0,0.165540541
EDN2,0,0.487178523,0,0.165540541
EDN3,0,0.487178523,0.047495,0.165311653
EDNRA,0,0.487178523,0.139455,0.141295863
EDNRB,0,0.487178523,0.011345,0.165540541
EEA1,0,0.487178523,-0.1057825,0.154009936
EEF1A1,0,0.487178523,-0.00688125,0.165540541
EEF1A2,0,0.487178523,0,0.165540541
EEF1D,0,0.487178523,0.04113,0.164976335
EEF1E1,0,0.487178523,-0.19011375,0.115841584
EEF2,0,0.487178523,-0.024025,0.165540541
EEF2KMT,0,0.487178523,0,0.165540541
EFCAB1,0,0.487178523,0,0.165540541
EFCAB11,0,0.487178523,0.02742625,0.165540541
EFCAB14,0,0.487178523,-0.06170875,0.163722826
EFCAB2,0,0.487178523,0.018195,0.165540541
EFCAB6,0,0.487178523,0,0.165540541
EFCC1,0,0.487178523,0,0.165540541
EFEMP1,0,0.487178523,0.17938375,0.121354657
EFEMP2,0,0.487178523,-0.06028875,0.163722826
EFHC1,0,0.487178523,0,0.165540541
EFHC2,0,0.487178523,0.0669575,0.162014976
EFHD1,0,0.487178523,0,0.165540541
EFHD2,0,0.487178523,0,0.165540541
EFL1,0,0.487178523,0,0.165540541
EFNA1,0,0.487178523,0,0.165540541
EFNA2,0,0.487178523,0,0.165540541
EFNA3,0,0.487178523,0,0.165540541
EFNA4,0,0.487178523,0,0.165540541
EFNA5,0,0.487178523,0.06170375,0.163722826
EFNB1,0,0.487178523,0,0.165540541
EFNB3,0,0.487178523,0.11423,0.151843818
EFR3A,0.002384247,0.487178523,-0.0136225,0.165540541
EFR3B,0,0.487178523,-0.05969875,0.164290563
EFS,0,0.487178523,-0.0004925,0.165540541
EGF,0,0.487178523,0,0.165540541
EGFL6,0,0.487178523,0,0.165540541
EGFL7,0,0.487178523,0,0.165540541
EGFL8,0,0.487178523,0,0.165540541
EGFR,0,0.487178523,-0.087282083,0.157349896
EGLN1,0,0.487178523,0,0.165540541
EGLN3,0,0.487178523,0,0.165540541
EGOT,0,0.487178523,0,0.165540541
EGR2,0,0.487178523,0,0.165540541
EGR3,0,0.487178523,0,0.165540541
EGR4,0,0.487178523,-0.120985,0.148093842
EHBP1,0,0.487178523,-0.07796375,0.159945318
EHBP1L1,0,0.487178523,0.28807375,0.08605852
EHD1,0,0.487178523,-0.047428,0.165311653
EHD2,0,0.487178523,-0.098200833,0.154169587
EHD3,0,0.487178523,0,0.165540541
EHD4,0,0.487178523,0,0.165540541
EHF,0,0.487178523,0,0.165540541
EHHADH,0,0.487178523,0,0.165540541
EHMT1,0,0.487178523,0,0.165540541
EHMT2,0,0.487178523,0.08259625,0.159917639
EI24,0,0.487178523,0.28382,0.087248322
EID1,0,0.487178523,0.005874167,0.165540541
EIF1AY,0,0.487178523,0.03577125,0.165540541
EIF1B,0,0.487178523,0,0.165540541
EIF2AK1,0,0.487178523,-0.0286625,0.165540541
EIF2AK3,0,0.487178523,0,0.165540541
EIF2B1,0,0.487178523,0,0.165540541
EIF2B2,0,0.487178523,0,0.165540541
EIF2B3,0,0.487178523,0,0.165540541
EIF2B4,0,0.487178523,0.06787875,0.162014976
EIF2B5,0,0.487178523,0,0.165540541
EIF2D,0,0.487178523,0,0.165540541
EIF2S1,0,0.487178523,0.205286667,0.104189044
EIF2S2,0,0.487178523,-0.11576625,0.151162791
EIF2S3,0,0.487178523,0,0.165540541
EIF3B,0,0.487178523,0.157524167,0.136515913
EIF3CL,0,0.487178523,-0.078466667,0.16005472
EIF3E,0,0.487178523,0,0.165540541
EIF3F,0,0.487178523,0.04573,0.165311653
EIF3H,0,0.487178523,0,0.165540541
EIF3J,0,0.487178523,-0.031945,0.165540541
EIF3K,0,0.487178523,0.0708,0.161444142
EIF3L,0,0.487178523,0,0.165540541
EIF3M,0,0.487178523,-0.18246,0.120114395
EIF4A3,0,0.487178523,0,0.165540541
EIF4B,0,0.487178523,-0.081755833,0.159807956
EIF4E2,0,0.487178523,0.1547025,0.138842975
EIF4EBP1,0,0.487178523,0,0.165540541
EIF4ENIF1,0,0.487178523,0,0.165540541
EIF4G1,0,0.487178523,0.119105,0.149963424
EIF4G2,0,0.487178523,0.04523125,0.165311653
EIF4G3,0,0.487178523,0.00825875,0.165540541
EIF4H,0,0.487178523,0,0.165540541
EIF5,0,0.487178523,-0.0195475,0.165540541
EIF5A,0,0.487178523,0.184693333,0.120192308
EIF5A2,0,0.487178523,0,0.165540541
EIF5B,0,0.487178523,0.056122083,0.165423729
EIF6,0,0.487178523,0,0.165540541
ELAC1,0,0.487178523,0,0.165540541
ELAC2,0,0.487178523,0.1521775,0.140394089
ELANE,0,0.487178523,0,0.165540541
ELAVL1,0,0.487178523,0.21526625,0.102857143
ELAVL2,0,0.487178523,0,0.165540541
ELAVL3,0,0.487178523,0,0.165540541
ELAVL4,0,0.487178523,0,0.165540541
ELF1,0,0.487178523,-0.1339725,0.141212586
ELF2,0,0.487178523,-0.04739125,0.165311653
ELF3,0,0.487178523,-0.3426625,0.076190476
ELF4,0,0.487178523,0.241365,0.096644295
ELF5,0,0.487178523,0.03219125,0.165540541
ELK1,0,0.487178523,-0.006449167,0.165540541
ELK2AP,0,0.487178523,0,0.165540541
ELK3,0,0.487178523,0.035915,0.165540541
ELL,0,0.487178523,-0.02740875,0.165540541
ELL2,0,0.487178523,-0.27103625,0.089030207
ELL3,0,0.487178523,0.32277125,0.072340426
ELMO1,0,0.487178523,0,0.165540541
ELMO2,0,0.487178523,-0.043526667,0.165199729
ELMO3,0,0.487178523,0,0.165540541
ELN,0,0.487178523,-0.01385,0.165540541
ELOVL4,0,0.487178523,0,0.165540541
ELOVL5,0,0.487178523,0.109326667,0.151971326
ELP3,0,0.487178523,0,0.165540541
ELP4,0,0.487178523,0,0.165540541
ELP5,0,0.487178523,0,0.165540541
ELP6,0,0.487178523,0,0.165540541
ELSPBP1,0,0.487178523,0,0.165540541
EMC1,0,0.487178523,0.00735375,0.165540541
EMC10,0,0.487178523,0,0.165540541
EMC2,0,0.487178523,0,0.165540541
EMC3,0,0.487178523,-0.0712425,0.160872529
EMC6,0,0.487178523,0,0.165540541
EMC7,0,0.487178523,0,0.165540541
EMC8,0,0.487178523,0,0.165540541
EMC9,0,0.487178523,0,0.165540541
EMCN,0,0.487178523,0,0.165540541
EMD,0,0.487178523,0,0.165540541
EMG1,0,0.487178523,0,0.165540541
EMID1,0,0.487178523,0,0.165540541
EMILIN1,0,0.487178523,0,0.165540541
EMILIN2,0,0.487178523,0,0.165540541
EML1,0,0.487178523,-0.0734375,0.160409556
EML2,0,0.487178523,-0.008246667,0.165540541
EML3,0,0.487178523,0.197525,0.111111111
EML4,0,0.487178523,0,0.165540541
EMP1,0,0.487178523,-0.12209,0.148529412
EMP2,0,0.487178523,0,0.165540541
EMP3,0,0.487178523,0,0.165540541
EMSY,0,0.487178523,0,0.165540541
EMX1,0,0.487178523,-0.04549,0.165311653
EMX2,0,0.487178523,0,0.165540541
EN1,0,0.487178523,0,0.165540541
EN2,0,0.487178523,0,0.165540541
ENAH,0,0.487178523,0,0.165540541
ENDOG,0,0.487178523,0,0.165540541
ENDOU,0,0.487178523,0,0.165540541
ENG,0,0.487178523,-0.01355875,0.165540541
ENGASE,0,0.487178523,0.02642375,0.165540541
ENO2,0,0.487178523,0,0.165540541
ENO3,0,0.487178523,0,0.165540541
ENOPH1,0,0.487178523,0,0.165540541
ENOSF1,0,0.487178523,0.116228125,0.151162791
ENOX1,0,0.487178523,0,0.165540541
ENOX2,0,0.487178523,-0.0372125,0.164976335
ENPP2,0,0.487178523,-0.04581375,0.165311653
ENPP3,0,0.487178523,0,0.165540541
ENPP4,0,0.487178523,0.10014,0.154385965
ENSA,0,0.487178523,0.00589,0.165540541
ENTPD1,0,0.487178523,-0.0359975,0.164976335
ENTPD1-AS1,0,0.487178523,0,0.165540541
ENTPD2,0,0.487178523,0,0.165540541
ENTPD3,0,0.487178523,0,0.165540541
ENTPD4,0,0.487178523,-0.0977075,0.154653604
ENTPD5,0,0.487178523,0,0.165540541
ENTPD6,0,0.487178523,0,0.165540541
ENTPD7,0,0.487178523,0,0.165540541
ENY2,0,0.487178523,0,0.165540541
EOGT,0,0.487178523,0,0.165540541
EP300,0,0.487178523,0.11660125,0.151493081
EP400,0,0.487178523,0.04087375,0.164976335
EPB41,0,0.487178523,-0.050205,0.165311653
EPB41L1,0,0.487178523,0.2409625,0.096256684
EPB41L2,0,0.487178523,0.0329575,0.165540541
EPB41L3,0,0.487178523,0.012015,0.165540541
EPB41L4A,0,0.487178523,-0.0137125,0.165540541
EPB41L4A-AS2,0,0.487178523,0,0.165540541
EPB41L4B,0,0.487178523,-0.0765225,0.159945318
EPB41L5,0,0.487178523,0,0.165540541
EPB42,0,0.487178523,0,0.165540541
EPCAM,0,0.487178523,0,0.165540541
EPHA1,0,0.487178523,0.05305625,0.165311653
EPHA2,0,0.487178523,0,0.165540541
EPHA3,0,0.487178523,-0.0286425,0.165540541
EPHA4,0,0.487178523,0,0.165540541
EPHA5,0,0.487178523,-0.036785,0.164976335
EPHA7,0,0.487178523,0,0.165540541
EPHB1,0,0.487178523,0.06448,0.163722826
EPHB2,0,0.487178523,0.14876125,0.141119221
EPHB3,0,0.487178523,0.13975,0.141627543
EPHB4,0,0.487178523,0.25148125,0.092086331
EPHB6,0,0.487178523,0,0.165540541
EPHX1,0,0.487178523,0,0.165540541
EPHX2,0,0.487178523,0,0.165540541
EPHX3,0,0.487178523,0,0.165540541
EPM2A,0,0.487178523,0.161565,0.135665529
EPM2AIP1,0,0.487178523,0,0.165540541
EPN1,0,0.487178523,0,0.165540541
EPN2-IT1,0,0.487178523,0.303765,0.074003795
EPN3,0,0.487178523,0,0.165540541
EPO,0,0.487178523,-0.05885625,0.164857531
EPPIN-WFDC6,0,0.487178523,-0.039965,0.164976335
EPPK1,0,0.487178523,0,0.165540541
EPS15,0,0.487178523,0.01057,0.165540541
EPS15L1,0,0.487178523,0.281320833,0.088039867
EPS8,0,0.487178523,0,0.165540541
EPS8L1,0,0.487178523,0.119988,0.149341142
EPS8L2,0,0.487178523,0,0.165540541
EPS8L3,0,0.487178523,0,0.165540541
EPX,0,0.487178523,0,0.165540541
EPYC,0,0.487178523,0,0.165540541
ERAL1,0,0.487178523,0,0.165540541
ERAP1,0,0.487178523,-0.134175,0.141212586
ERAP2,0,0.487178523,0,0.165540541
ERBB2,0,0.487178523,0.0864175,0.157931034
ERBB3,0,0.487178523,-0.164465,0.133796699
ERBB4,0,0.487178523,0.0219475,0.165540541
ERBIN,0,0.487178523,0,0.165540541
ERC1,0,0.487178523,0,0.165540541
ERC2,0,0.487178523,0,0.165540541
ERC2-IT1,0,0.487178523,0,0.165540541
ERCC1,0,0.487178523,0.0454025,0.165311653
ERCC2,0,0.487178523,0,0.165540541
ERCC3,0,0.487178523,0,0.165540541
ERCC4,0,0.487178523,0,0.165540541
ERCC5,0,0.487178523,0,0.165540541
ERCC6,0,0.487178523,0,0.165540541
ERCC6L,0,0.487178523,0,0.165540541
ERCC8,0,0.487178523,0.11463375,0.151339609
EREG,0,0.487178523,0,0.165540541
ERF,0,0.487178523,0,0.165540541
ERG,0,0.487178523,0.159781667,0.136094675
ERGIC2,0,0.487178523,0,0.165540541
ERGIC3,0,0.487178523,0.01353875,0.165540541
ERH,0,0.487178523,0,0.165540541
ERI2,0,0.487178523,0,0.165540541
ERI3,0,0.487178523,0,0.165540541
ERICH1,0,0.487178523,0,0.165540541
ERLIN1,0,0.487178523,0.09761375,0.154653604
ERLIN2,0,0.487178523,-0.0539925,0.165311653
ERMAP,0,0.487178523,0,0.165540541
ERMP1,0,0.487178523,0,0.165540541
ERN1,0,0.487178523,0,0.165540541
ERN2,0,0.487178523,0,0.165540541
ERO1A,0,0.487178523,0,0.165540541
ERO1B,0,0.487178523,0,0.165540541
ERP29,0,0.487178523,0,0.165540541
ERV3-2,0,0.487178523,0,0.165540541
ERV9-1,0,0.487178523,0,0.165540541
ERVH-4,0,0.487178523,0,0.165540541
ERVH-6,0,0.487178523,0,0.165540541
ERVK3-2,0,0.487178523,0,0.165540541
ERVMER34-1,0,0.487178523,0,0.165540541
ESD,0,0.487178523,0.097455833,0.154653604
ESF1,0,0.487178523,0,0.165540541
ESM1,0,0.487178523,0,0.165540541
ESPN,0,0.487178523,0,0.165540541
ESR1,0,0.487178523,0.140955556,0.14229249
ESR2,0,0.487178523,-0.070351,0.161444142
ESRP1,0,0.487178523,0,0.165540541
ESRRA,0,0.487178523,0.1472825,0.140322581
ESRRB,0,0.487178523,0,0.165540541
ESRRG,0,0.487178523,0.02044125,0.165540541
ESYT1,0,0.487178523,0,0.165540541
ETAA1,0,0.487178523,0,0.165540541
ETF1,0,0.487178523,-0.0208625,0.165540541
ETFA,0,0.487178523,0,0.165540541
ETFB,0,0.487178523,0,0.165540541
ETFDH,0,0.487178523,0.01419,0.165540541
ETHE1,0,0.487178523,0,0.165540541
ETNK1,0,0.487178523,-0.0160175,0.165540541
ETNK2,0,0.487178523,0,0.165540541
ETNPPL,0,0.487178523,0,0.165540541
ETS1,0,0.487178523,0,0.165540541
ETV1,0,0.487178523,-0.023864,0.165540541
ETV2,0,0.487178523,0,0.165540541
ETV3,0,0.487178523,0,0.165540541
ETV4,0,0.487178523,0,0.165540541
ETV6,0,0.487178523,0,0.165540541
ETV7,0,0.487178523,0,0.165540541
EVA1B,0,0.487178523,-0.0050325,0.165540541
EVC,0,0.487178523,0.02330375,0.165540541
EVI2A,0,0.487178523,0,0.165540541
EVI2B,0,0.487178523,0,0.165540541
EVI5,0,0.487178523,-0.078664167,0.160164271
EVL,0,0.487178523,0,0.165540541
EVPL,0,0.487178523,0,0.165540541
EVX1,0,0.487178523,0,0.165540541
EWSR1,0,0.487178523,0.014440833,0.165540541
EXD2,0,0.487178523,0,0.165540541
EXD3,0,0.487178523,0,0.165540541
EXO1,0,0.487178523,0,0.165540541
EXO5,0,0.487178523,0,0.165540541
EXOC1,0,0.487178523,0,0.165540541
EXOC2,0,0.487178523,0,0.165540541
EXOC3,0,0.487178523,0,0.165540541
EXOC5,0,0.487178523,0,0.165540541
EXOC6B,0,0.487178523,0,0.165540541
EXOC7,0,0.487178523,0.0232175,0.165540541
EXOG,0,0.487178523,-0.0216925,0.165540541
EXOSC1,0,0.487178523,0,0.165540541
EXOSC10,0,0.487178523,0,0.165540541
EXOSC2,0,0.487178523,0.1981975,0.110423117
EXOSC4,0,0.487178523,0.164854167,0.134029591
EXOSC5,0,0.487178523,0,0.165540541
EXOSC7,0,0.487178523,0.029481667,0.165540541
EXOSC8,0,0.487178523,0,0.165540541
EXOSC9,0,0.487178523,0,0.165540541
EXT2,0,0.487178523,0.14891375,0.141233766
EXTL1,0,0.487178523,0,0.165540541
EXTL2,0,0.487178523,0,0.165540541
EXTL3,0,0.487178523,0.1127975,0.152737752
EYA1,0,0.487178523,0,0.165540541
EYA2,0,0.487178523,0,0.165540541
EYA3,0,0.487178523,0,0.165540541
EYA4,0,0.487178523,0,0.165540541
EZH1,0,0.487178523,-0.1492525,0.141463415
EZH2,0,0.487178523,0,0.165540541
EZR,0,0.487178523,-0.116509,0.151272727
F10,0,0.487178523,0,0.165540541
F11,0,0.487178523,0,0.165540541
F11R,0,0.487178523,-0.1152425,0.151053014
F12,0,0.487178523,0.1919225,0.115115115
F13A1,0,0.487178523,0,0.165540541
F13B,0,0.487178523,0,0.165540541
F2,0,0.487178523,0,0.165540541
F2R,0,0.487178523,0,0.165540541
F2RL1,0,0.487178523,-0.28958,0.086655113
F2RL2,0,0.487178523,0,0.165540541
F2RL3,0,0.487178523,0,0.165540541
F3,0,0.487178523,0,0.165540541
F5,0,0.487178523,-0.0256125,0.165540541
F7,0,0.487178523,0,0.165540541
F8,0,0.487178523,0,0.165540541
F8A3,0,0.487178523,0,0.165540541
F9,0,0.487178523,0,0.165540541
FA2H,0,0.487178523,0,0.165540541
FAAH,0,0.487178523,0,0.165540541
FAAP100,0,0.487178523,0,0.165540541
FAAP24,0,0.487178523,0,0.165540541
FABP1,0,0.487178523,0,0.165540541
FABP2,0,0.487178523,0,0.165540541
FABP3,0,0.487178523,-0.09130625,0.157093426
FABP3P2,0,0.487178523,0,0.165540541
FABP4,0,0.487178523,0,0.165540541
FABP5,0,0.487178523,0,0.165540541
FABP6,0,0.487178523,0,0.165540541
FABP7,0,0.487178523,-0.0197325,0.165540541
FADD,0,0.487178523,0,0.165540541
FADS2,0,0.487178523,0,0.165540541
FADS3,0,0.487178523,-0.2017825,0.106427819
FAF1,0,0.487178523,0,0.165540541
FAF2,0,0.487178523,-0.1272525,0.144252442
FAH,0,0.487178523,0,0.165540541
FAHD2A,0,0.487178523,0.11711875,0.150874636
FAHD2CP,0,0.487178523,0,0.165540541
FAIM,0,0.487178523,0,0.165540541
FAIM2,0,0.487178523,0.04265375,0.165199729
FAM102A,0,0.487178523,0,0.165540541
FAM105A,0,0.487178523,-0.16798625,0.130857648
FAM106A,0,0.487178523,0,0.165540541
FAM107A,0,0.487178523,-0.00652625,0.165540541
FAM110B,0,0.487178523,0,0.165540541
FAM110D,0,0.487178523,0,0.165540541
FAM111A,0,0.487178523,0,0.165540541
FAM114A1,0,0.487178523,0,0.165540541
FAM114A2,0,0.487178523,0,0.165540541
FAM117A,0,0.487178523,0,0.165540541
FAM118A,0,0.487178523,0,0.165540541
FAM120A,0,0.487178523,-0.024175,0.165540541
FAM120C,0,0.487178523,0,0.165540541
FAM124B,0,0.487178523,0,0.165540541
FAM127A,0,0.487178523,0,0.165540541
FAM127B,0,0.487178523,0,0.165540541
FAM131A,0,0.487178523,0,0.165540541
FAM131B,0,0.487178523,0,0.165540541
FAM134A,0,0.487178523,-0.011034375,0.165540541
FAM134B,0,0.487178523,0.161945,0.136246787
FAM134C,0,0.487178523,0,0.165540541
FAM135A,0,0.487178523,0,0.165540541
FAM13A,0,0.487178523,0.094504167,0.156685237
FAM13B,0,0.487178523,0,0.165540541
FAM13C,0,0.487178523,0,0.165540541
FAM149A,0,0.487178523,0.065114167,0.163154317
FAM149B1,0,0.487178523,-0.102046667,0.153954802
FAM153A,0,0.487178523,0,0.165540541
FAM155A,0,0.487178523,0,0.165540541
FAM155B,0,0.487178523,0,0.165540541
FAM160B2,0,0.487178523,0,0.165540541
FAM162A,0,0.487178523,0.02355875,0.165540541
FAM163A,0,0.487178523,0,0.165540541
FAM168B,0,0.487178523,0,0.165540541
FAM169A,0,0.487178523,0,0.165540541
FAM171A1,0,0.487178523,0,0.165540541
FAM172A,0,0.487178523,0,0.165540541
FAM173A,0,0.487178523,0,0.165540541
FAM174B,0,0.487178523,-0.295489167,0.081374322
FAM175B,0,0.487178523,-0.157405,0.137238494
FAM179B,0,0.487178523,0,0.165540541
FAM184A,0,0.487178523,0,0.165540541
FAM186A,0,0.487178523,0,0.165540541
FAM188A,0,0.487178523,0,0.165540541
FAM189A1,0,0.487178523,0,0.165540541
FAM189A2,0,0.487178523,0,0.165540541
FAM189B,0,0.487178523,0,0.165540541
FAM192A,0,0.487178523,0,0.165540541
FAM193A,0,0.487178523,0,0.165540541
FAM193B,0,0.487178523,0,0.165540541
FAM198B,0,0.487178523,0,0.165540541
FAM204A,0,0.487178523,0,0.165540541
FAM205BP,0,0.487178523,0,0.165540541
FAM206A,0,0.487178523,0,0.165540541
FAM208A,0,0.487178523,0.18998875,0.115841584
FAM208B,0,0.487178523,-0.23103,0.098859316
FAM20B,0,0.487178523,0.237935,0.096052632
FAM214B,0,0.487178523,-0.183455,0.120574163
FAM215A,0,0.487178523,0,0.165540541
FAM216A,0,0.487178523,0,0.165540541
FAM222B,0,0.487178523,0,0.165540541
FAM224A,0,0.487178523,0,0.165540541
FAM234B,0,0.487178523,-0.25502875,0.092375367
FAM27B,0,0.487178523,0.0259025,0.165540541
FAM30A,0,0.487178523,0.0355425,0.165540541
FAM32A,0,0.487178523,0,0.165540541
FAM35A,0,0.487178523,0,0.165540541
FAM3A,0,0.487178523,-0.03539625,0.165540541
FAM3C,0,0.487178523,0,0.165540541
FAM45A,0,0.487178523,0,0.165540541
FAM46A,0,0.487178523,0,0.165540541
FAM46C,0,0.487178523,0,0.165540541
FAM47E-STBD1,0,0.487178523,0,0.165540541
FAM49A,0,0.487178523,0.18683875,0.118908382
FAM49B,0,0.487178523,0.11798375,0.150474799
FAM50A,0,0.487178523,0,0.165540541
FAM50B,0,0.487178523,0,0.165540541
FAM53B,0,0.487178523,0,0.165540541
FAM53C,0,0.487178523,0,0.165540541
FAM57A,0,0.487178523,0,0.165540541
FAM60A,0,0.487178523,0,0.165540541
FAM63A,0,0.487178523,0,0.165540541
FAM64A,0,0.487178523,0,0.165540541
FAM65A,0,0.487178523,0.21035625,0.101882614
FAM65B,0,0.487178523,-0.05276625,0.165311653
FAM66D,0,0.487178523,0,0.165540541
FAM69A,0,0.487178523,0.1388875,0.140856031
FAM76A,0,0.487178523,0,0.165540541
FAM83E,0,0.487178523,0,0.165540541
FAM86C1,0,0.487178523,0,0.165540541
FAM86DP,0,0.487178523,0,0.165540541
FAM89B,0,0.487178523,0.08168625,0.159807956
FAM8A1,0,0.487178523,0,0.165540541
FAM90A1,0,0.487178523,0,0.165540541
FAM96B,0,0.487178523,0,0.165540541
FAM98A,0,0.487178523,0,0.165540541
FAN1,0,0.487178523,0,0.165540541
FANCA,0,0.487178523,0.2428325,0.097560976
FANCC,0,0.487178523,0,0.165540541
FANCE,0,0.487178523,0,0.165540541
FANCF,0,0.487178523,0,0.165540541
FANCG,0,0.487178523,0,0.165540541
FANCL,0,0.487178523,0,0.165540541
FAP,0,0.487178523,0,0.165540541
FAR2,0,0.487178523,0,0.165540541
FARP1,0,0.487178523,0.25967375,0.089258699
FARP2,0,0.487178523,0,0.165540541
FARS2,0,0.487178523,0.1394275,0.141295863
FARSA,0,0.487178523,0.08133875,0.159698424
FAS,0,0.487178523,0.12697125,0.144894895
FASLG,0,0.487178523,0.03904125,0.164976335
FASN,0,0.487178523,0.40242125,0.070469799
FASTK,0,0.487178523,0.007259167,0.165540541
FASTKD1,0,0.487178523,0,0.165540541
FASTKD2,0,0.487178523,0.115895,0.151162791
FASTKD3,0,0.487178523,0,0.165540541
FASTKD5,0,0.487178523,0,0.165540541
FAT1,0,0.487178523,0,0.165540541
FAT2,0,0.487178523,0,0.165540541
FAT4,0,0.487178523,0,0.165540541
FAU,0,0.487178523,0,0.165540541
FAXDC2,0,0.487178523,-0.004865,0.165540541
FBL,0,0.487178523,0,0.165540541
FBLN1,0,0.487178523,-0.0221015,0.165540541
FBLN2,0,0.487178523,0,0.165540541
FBLN5,0,0.487178523,0,0.165540541
FBN1,0,0.487178523,-0.011675,0.165540541
FBN2,0,0.487178523,0.04222,0.165087957
FBP1,0,0.487178523,0,0.165540541
FBP2,0,0.487178523,0,0.165540541
FBRS,0,0.487178523,0,0.165540541
FBXL12,0,0.487178523,0,0.165540541
FBXL14,0,0.487178523,0,0.165540541
FBXL15,0,0.487178523,0,0.165540541
FBXL18,0,0.487178523,-0.0162975,0.165540541
FBXL2,0,0.487178523,0,0.165540541
FBXL4,0,0.487178523,0,0.165540541
FBXL5,0,0.487178523,-0.12827375,0.144042232
FBXL6,0,0.487178523,0,0.165540541
FBXL7,0,0.487178523,0,0.165540541
FBXL8,0,0.487178523,0,0.165540541
FBXO11,0,0.487178523,-0.0073325,0.165540541
FBXO16,0,0.487178523,0,0.165540541
FBXO17,0,0.487178523,0,0.165540541
